season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
1,5,Kelly Monaco__Alec Mazo,0.2910889983177185,-4.141753196716309,0.003524830797687173,0.34050649404525757,,,,,-0.030828803777694702,-0.28842273354530334,,,0.4064674377441406
1,5,Joey McIntyre__Ashly DelGrosso,0.4517909288406372,-4.548220634460449,0.003524830797687173,0.5112719535827637,Y,,Y,Y,0.14357176423072815,1.343203067779541,,,0.4064674377441406
1,6,John O'Hurley__Charlotte Jorgensen,0.45755335688591003,-3.5821335315704346,0.0004149256565142423,0.7621071338653564,,,,,-0.0378594696521759,-0.9999735951423645,,,0.0
1,6,Kelly Monaco__Alec Mazo,0.5424466133117676,-2.4178664684295654,0.0004149256565142423,0.23789279162883759,,,,,0.037859439849853516,0.9999735951423645,,,0.0
2,1,Tatum O'Neal__Nick Kosovich,0.0993160605430603,-7.464016914367676,0.002872798126190901,0.00038453287561424077,,,,,-0.018632657825946808,-0.5704603791236877,,,0.37407875061035156
2,1,Tia Carrere__Maksim Chmerkoskiy,0.10039835423231125,-11.412665367126465,0.002872798126190901,0.019943883642554283,,,,,-0.002165749669075012,-0.06630697101354599,,,0.37407875061035156
2,1,George Hamilton__Edyta Sliwinska,0.1039685532450676,-13.247276306152344,0.002872798126190901,0.12490250170230865,,,,,0.011660858988761902,0.3570106029510498,,,0.37407875061035156
2,1,Lisa Rinna__Louis van Amstel,0.08101121336221695,-13.4188814163208,0.002872798126190901,0.14828535914421082,,,,,-0.01642468571662903,-0.5028607845306396,,,0.37407875061035156
2,1,Stacy Keibler__Tony Dovolani,0.094566211104393,-9.696133613586426,0.002872798126190901,0.0035836820024996996,,,,,-0.018254302442073822,-0.5588765740394592,,,0.37407875061035156
2,1,Jerry Rice__Anna Trebunskaya,0.11999531090259552,-9.577970504760742,0.002872798126190901,0.0031842845492064953,,,,,0.012303002178668976,0.3766705393791199,,,0.37407875061035156
2,1,Giselle Fernandez__Jonathan Roberts,0.06951800733804703,-9.09733772277832,0.002872798126190901,0.001969135832041502,,,,,-0.04843071103096008,-1.482762098312378,,,0.37407875061035156
2,1,Master P__Ashly DelGrosso,0.1344098150730133,-14.069795608520508,0.002872798126190901,0.28430646657943726,,,,,0.07287135720252991,2.2310407161712646,Y,Y,0.37407875061035156
2,1,Drew Lachey__Cheryl Burke,0.09707732498645782,-6.572047233581543,0.002872798126190901,0.0001575999049236998,,,,,-0.02599959820508957,-0.7960077524185181,,,0.37407875061035156
2,1,Kenny Mayne__Andrea Hale,0.09973916411399841,-14.44387435913086,0.002872798126190901,0.4132825434207916,Y,,Y,Y,0.03307250142097473,1.0125527381896973,,,0.37407875061035156
2,2,Tatum O'Neal__Nick Kosovich,0.10938279330730438,-12.987527847290039,0.002540897112339735,0.37681517004966736,Y,,Y,Y,0.02438279241323471,0.7000921964645386,,,0.1644744873046875
2,2,Tia Carrere__Maksim Chmerkoskiy,0.1113022118806839,-9.913919448852539,0.002540897112339735,0.017429189756512642,,,,,0.0013022124767303467,0.037389885634183884,,,0.1644744873046875
2,2,George Hamilton__Edyta Sliwinska,0.11555428057909012,-9.755465507507324,0.002540897112339735,0.014875156804919243,,,,,0.005554281175136566,0.1594776213169098,,,0.1644744873046875
2,2,Lisa Rinna__Louis van Amstel,0.08958824723958969,-12.823053359985352,0.002540897112339735,0.31966716051101685,,,,,-0.010411754250526428,-0.2989479601383209,,,0.1644744873046875
2,2,Stacy Keibler__Tony Dovolani,0.10529366880655289,-6.14870548248291,0.002540897112339735,0.0004037063044961542,,,,,-0.03970632702112198,-1.140069842338562,,,0.1644744873046875
2,2,Jerry Rice__Anna Trebunskaya,0.13329637050628662,-8.160208702087402,0.002540897112339735,0.003017520997673273,,,,,0.018296368420124054,0.525335431098938,,,0.1644744873046875
2,2,Giselle Fernandez__Jonathan Roberts,0.0742114782333374,-9.562774658203125,0.002540897112339735,0.01226809062063694,,,,,-0.04578851908445358,-1.3147051334381104,,,0.1644744873046875
2,2,Master P__Ashly DelGrosso,0.1536717265844345,-12.595178604125977,0.002540897112339735,0.25452664494514465,,,,,0.07367172837257385,2.1153030395507812,Y,Y,0.1644744873046875
2,2,Drew Lachey__Cheryl Burke,0.1076992079615593,-7.053167343139648,0.002540897112339735,0.000997397699393332,,,,,-0.027300797402858734,-0.7838754057884216,,,0.1644744873046875
2,3,Tia Carrere__Maksim Chmerkoskiy,0.12485334277153015,-7.4031267166137695,0.003066110424697399,0.008152718655765057,,,,,-0.018003806471824646,-0.37278416752815247,,,0.06836795806884766
2,3,George Hamilton__Edyta Sliwinska,0.12920914590358734,-9.276388168334961,0.003066110424697399,0.053070057183504105,,,,,0.008330024778842926,0.17248035967350006,,,0.06836795806884766
2,3,Lisa Rinna__Louis van Amstel,0.10028889030218124,-9.206366539001465,0.003066110424697399,0.049481116235256195,,,,,-0.03707373887300491,-0.7676434516906738,,,0.06836795806884766
2,3,Stacy Keibler__Tony Dovolani,0.11732658743858337,-5.6331682205200195,0.003066110424697399,0.0013887344393879175,,,,,-0.03102506697177887,-0.6424005031585693,,,0.06836795806884766
2,3,Jerry Rice__Anna Trebunskaya,0.14905469119548798,-10.75539779663086,0.003066110424697399,0.23290309309959412,,,,,0.0446590855717659,0.9247046709060669,,,0.06836795806884766
2,3,Giselle Fernandez__Jonathan Roberts,0.07629939168691635,-11.12794017791748,0.003066110424697399,0.33804020285606384,Y,,Y,Y,-0.044579729437828064,-0.9230613708496094,,,0.06836795806884766
2,3,Master P__Ashly DelGrosso,0.1825844943523407,-11.059572219848633,0.003066110424697399,0.3157013952732086,,,,,0.10566141456365585,2.187810182571411,Y,Y,0.06836795806884766
2,3,Drew Lachey__Cheryl Burke,0.12038344889879227,-5.538038730621338,0.003066110424697399,0.0012627140386030078,,,,,-0.027968205511569977,-0.5791055560112,,,0.06836795806884766
2,4,Tia Carrere__Maksim Chmerkoskiy,0.13614405691623688,-8.113540649414062,0.012218418531119823,0.06008682772517204,,,,,-0.022083789110183716,-0.36507469415664673,,,0.10939979553222656
2,4,George Hamilton__Edyta Sliwinska,0.14146555960178375,-9.986083984375,0.012218418531119823,0.3908539414405823,,,,,0.008554160594940186,0.14141185581684113,,,0.10939979553222656
2,4,Lisa Rinna__Louis van Amstel,0.10856123268604279,-6.8496809005737305,0.012218418531119823,0.01697821170091629,,,,,-0.05599573254585266,-0.9256847500801086,,,0.10939979553222656
2,4,Stacy Keibler__Tony Dovolani,0.12831689417362213,-6.309689521789551,0.012218418531119823,0.009894109331071377,,,,,-0.036240071058273315,-0.5990970730781555,,,0.10939979553222656
2,4,Jerry Rice__Anna Trebunskaya,0.16722683608531952,-8.434782028198242,0.012218418531119823,0.08285002410411835,,,,,0.01532810926437378,0.25339433550834656,,,0.10939979553222656
2,4,Master P__Ashly DelGrosso,0.1860714703798294,-10.095483779907227,0.012218418531119823,0.43603989481925964,Y,,Y,Y,0.13543856143951416,2.2389817237854004,Y,Y,0.10939979553222656
2,4,Drew Lachey__Cheryl Burke,0.13221392035484314,-5.210738182067871,0.012218418531119823,0.003296918235719204,,,,,-0.04500126838684082,-0.7439314723014832,,,0.10939979553222656
2,5,Tia Carrere__Maksim Chmerkoskiy,0.16690461337566376,-9.470146179199219,0.00335923139937222,0.6908751130104065,Y,,Y,Y,0.02120925486087799,0.6360857486724854,,,1.6030349731445312
2,5,George Hamilton__Edyta Sliwinska,0.17429272830486298,-7.345827102661133,0.00335923139937222,0.08256947249174118,,,,,0.015352338552474976,0.4604312479496002,,,1.6030349731445312
2,5,Lisa Rinna__Louis van Amstel,0.1308833360671997,-7.157952308654785,0.00335923139937222,0.06842684745788574,,,,,-0.03467957675457001,-1.0400735139846802,,,1.6030349731445312
2,5,Stacy Keibler__Tony Dovolani,0.15910910069942474,-4.607532024383545,0.00335923139937222,0.005340637173503637,,,,,-0.03956639766693115,-1.1866339445114136,,,1.6030349731445312
2,5,Jerry Rice__Anna Trebunskaya,0.20656158030033112,-7.8671112060546875,0.00335923139937222,0.13906259834766388,,,,,0.054243698716163635,1.6268200874328613,,,1.6030349731445312
2,5,Drew Lachey__Cheryl Burke,0.1622486263513565,-5.551430702209473,0.00335923139937222,0.013725337572395802,,,,,-0.016559317708015442,-0.4966296851634979,,,1.6030349731445312
2,6,George Hamilton__Edyta Sliwinska,0.20779438316822052,-6.878253936767578,0.004987457301467657,0.4006190001964569,Y,,Y,Y,0.034862056374549866,0.7003838419914246,,,0.29085350036621094
2,6,Lisa Rinna__Louis van Amstel,0.15347902476787567,-6.587400436401367,0.004987457301467657,0.2995128929615021,,,,,-0.049528494477272034,-0.9950350522994995,,,0.29085350036621094
2,6,Stacy Keibler__Tony Dovolani,0.1897576004266739,-4.093942642211914,0.004987457301467657,0.024746883660554886,,,,,-0.035806313157081604,-0.7193543910980225,,,0.29085350036621094
2,6,Jerry Rice__Anna Trebunskaya,0.2536813020706177,-6.414698600769043,0.004987457301467657,0.2520066797733307,,,,,0.08074897527694702,1.6222589015960693,,,0.29085350036621094
2,6,Drew Lachey__Cheryl Burke,0.19528773427009583,-4.025705337524414,0.004987457301467657,0.023114550858736038,,,,,-0.030276179313659668,-0.6082531809806824,,,0.29085350036621094
2,7,Lisa Rinna__Louis van Amstel,0.18583229184150696,-6.005250930786133,0.006136954762041569,0.4730846881866455,Y,,Y,Y,-0.07397162914276123,-0.9588565826416016,,,0.05468606948852539
2,7,Stacy Keibler__Tony Dovolani,0.23881608247756958,-3.545522451400757,0.006136954762041569,0.04042894393205643,,,,,-0.030791759490966797,-0.39913782477378845,,,0.05468606948852539
2,7,Jerry Rice__Anna Trebunskaya,0.33049046993255615,-5.950564861297607,0.006136954762041569,0.4479082226753235,,,,,0.1295100748538971,1.678773283958435,Y,,0.05468606948852539
2,7,Drew Lachey__Cheryl Burke,0.24486112594604492,-3.498661518096924,0.006136954762041569,0.038578107953071594,,,,,-0.024746716022491455,-0.320779025554657,,,0.05468606948852539
2,8,Stacy Keibler__Tony Dovolani,0.30412524938583374,-4.124056816101074,0.0018987780204042792,0.3029795289039612,,,,,-0.03579548001289368,-0.7509281635284424,,,0.0
2,8,Jerry Rice__Anna Trebunskaya,0.3835740089416504,-4.790066242218018,0.0018987780204042792,0.5897358059883118,,,,,0.06736764311790466,1.41325843334198,,,0.0
2,8,Drew Lachey__Cheryl Burke,0.31230074167251587,-3.0858771800994873,0.0018987780204042792,0.10728464275598526,,,,,-0.031572163105010986,-0.6623302102088928,,,0.0
3,1,Harry Hamlin__Ashly DelGrosso,0.07688681036233902,0.15707549452781677,0.002998386975377798,0.0931464433670044,,,,,-0.003301866352558136,-0.17263123393058777,,,0.028046607971191406
3,1,Vivica A. Fox__Nick Kosovich,0.07755725085735321,0.1813308298587799,0.002998386975377798,0.09091433137655258,,,,,-0.026216335594654083,-1.3706648349761963,,,0.028046607971191406
3,1,Monique Coleman__Louis van Amstel,0.09706616401672363,0.18668881058692932,0.002998386975377798,0.09042851626873016,,,,,0.007443524897098541,0.38916832208633423,,,0.028046607971191406
3,1,Joey Lawrence__Edyta Sliwinska,0.09946128726005554,0.19851788878440857,0.002998386975377798,0.08936513215303421,,,,,0.00040468573570251465,0.02115783654153347,,,0.028046607971191406
3,1,Mario Lopez__Karina Smirnoff,0.11177363991737366,0.23441514372825623,0.002998386975377798,0.08621406555175781,,,,,-0.010867871344089508,-0.5682034492492676,,,0.028046607971191406
3,1,Emmitt Smith__Cheryl Burke,0.1096847802400589,0.22289232909679413,0.002998386975377798,0.08721323311328888,,,,,-0.0035227686166763306,-0.1841806322336197,,,0.028046607971191406
3,1,Shanna Moakler__Jesse DeSoto,0.06815873086452484,0.15306439995765686,0.002998386975377798,0.09352081269025803,,,,,-0.01674693077802658,-0.8755773901939392,,,0.028046607971191406
3,1,Willa Ford__Maksim Chmerkoskiy,0.07958806306123734,0.18336164951324463,0.002998386975377798,0.09072988480329514,,,,,-0.02418552339076996,-1.2644881010055542,,,0.028046607971191406
3,1,Sara Evans__Tony Dovolani,0.10559952259063721,0.17635422945022583,0.002998386975377798,0.09136790037155151,,,,,0.03484480828046799,1.8217853307724,Y,,0.028046607971191406
3,1,Jerry Springer__Kym Johnson,0.10580979287624359,0.18128149211406708,0.002998386975377798,0.09091880917549133,,,,,0.030338093638420105,1.5861613750457764,,,0.028046607971191406
3,1,Tucker Carlson__Elena Grinenko,0.06841401755809784,0.12501779198646545,0.002998386975377798,0.09618087857961655,Y,,Y,Y,0.011810243129730225,0.617472767829895,,,0.028046607971191406
3,2,Harry Hamlin__Ashly DelGrosso,0.08000370860099792,0.17130805552005768,0.0011746716918423772,0.10288657248020172,,,,,-0.011300638318061829,-0.5309821963310242,,,0.006603464484214783
3,2,Vivica A. Fox__Nick Kosovich,0.08252280205488205,0.18687063455581665,0.0011746716918423772,0.1012977883219719,,,,,-0.021825022995471954,-1.0254907608032227,,,0.006603464484214783
3,2,Monique Coleman__Louis van Amstel,0.10606171935796738,0.21910519897937775,0.0011746716918423772,0.09808456152677536,,,,,-0.006981760263442993,-0.3280513286590576,,,0.006603464484214783
3,2,Joey Lawrence__Edyta Sliwinska,0.10813206434249878,0.2342190146446228,0.0011746716918423772,0.09661327302455902,,,,,-0.017954885959625244,-0.8436448574066162,,,0.006603464484214783
3,2,Mario Lopez__Karina Smirnoff,0.12121400237083435,0.2125183492898941,0.0011746716918423772,0.09873276203870773,,,,,0.029909655451774597,1.4053632020950317,,,0.006603464484214783
3,2,Emmitt Smith__Cheryl Burke,0.11869458109140396,0.22304239869117737,0.0011746716918423772,0.09769915044307709,,,,,0.014346756041049957,0.6741102933883667,,,0.006603464484214783
3,2,Shanna Moakler__Jesse DeSoto,0.06905242800712585,0.1647045910358429,0.0011746716918423772,0.10356822609901428,Y,,Y,Y,-0.026599742472171783,-1.2498401403427124,,,0.006603464484214783
3,2,Willa Ford__Maksim Chmerkoskiy,0.08578605949878693,0.18578606843948364,0.0011746716918423772,0.10140770673751831,,,,,-0.014213941991329193,-0.6678693890571594,,,0.006603464484214783
3,2,Sara Evans__Tony Dovolani,0.11350422352552414,0.2048085629940033,0.0011746716918423772,0.09949691593647003,,,,,0.022199876606464386,1.0431042909622192,,,0.006603464484214783
3,2,Jerry Springer__Kym Johnson,0.11502835899591446,0.19763705134391785,0.0011746716918423772,0.10021301358938217,,,,,0.03241966664791107,1.5233008861541748,,,0.006603464484214783
3,3,Harry Hamlin__Ashly DelGrosso,0.07998621463775635,0.18626640737056732,0.0014289134414866567,0.11515872180461884,Y,,Y,Y,-0.026293978095054626,-1.0241012573242188,,,0.011422112584114075
3,3,Vivica A. Fox__Nick Kosovich,0.08632702380418777,0.21676179766654968,0.0014289134414866567,0.1116999089717865,,,,,-0.04410775750875473,-1.7179145812988281,Y,,0.011422112584114075
3,3,Monique Coleman__Louis van Amstel,0.11501015722751617,0.24544493854045868,0.0014289134414866567,0.10854152590036392,,,,,-0.01542462408542633,-0.6007603406906128,,,0.011422112584114075
3,3,Joey Lawrence__Edyta Sliwinska,0.11828248202800751,0.22456267476081848,0.0014289134414866567,0.11083195358514786,,,,,0.012002289295196533,0.4674665033817291,,,0.011422112584114075
3,3,Mario Lopez__Karina Smirnoff,0.13121433556079865,0.23749452829360962,0.0014289134414866567,0.10940791666507721,,,,,0.02493414282798767,0.9711379408836365,,,0.011422112584114075
3,3,Emmitt Smith__Cheryl Burke,0.13029398024082184,0.22208142280578613,0.0014289134414866567,0.11110729724168777,,,,,0.038506537675857544,1.4997572898864746,,,0.011422112584114075
3,3,Willa Ford__Maksim Chmerkoskiy,0.09140832722187042,0.1976885199546814,0.0014289134414866567,0.11385084688663483,,,,,-0.014871865510940552,-0.5792313814163208,,,0.011422112584114075
3,3,Sara Evans__Tony Dovolani,0.12180151790380478,0.24257445335388184,0.0014289134414866567,0.1088535338640213,,,,,0.0010285750031471252,0.04006090387701988,,,0.011422112584114075
3,3,Jerry Springer__Kym Johnson,0.1256759911775589,0.22712525725364685,0.0014289134414866567,0.11054829508066177,,,,,0.02422671765089035,0.9435850381851196,,,0.011422112584114075
3,4,Vivica A. Fox__Nick Kosovich,0.08752203732728958,0.2087341547012329,0.0020820253994315863,0.13023266196250916,Y,,Y,Y,-0.03369008004665375,-1.2895300388336182,,,0.024649783968925476
3,4,Monique Coleman__Louis van Amstel,0.12811972200870514,0.24933183193206787,0.0020820253994315863,0.12505139410495758,,,,,0.00690760463476181,0.2643972635269165,,,0.024649783968925476
3,4,Joey Lawrence__Edyta Sliwinska,0.13065564632415771,0.26701927185058594,0.0020820253994315863,0.12285900861024857,,,,,-0.005707994103431702,-0.21848058700561523,,,0.024649783968925476
3,4,Mario Lopez__Karina Smirnoff,0.1420573741197586,0.28852200508117676,0.0020820253994315863,0.12024540454149246,,,,,-0.00440727174282074,-0.16869381070137024,,,0.024649783968925476
3,4,Emmitt Smith__Cheryl Burke,0.14362892508506775,0.2648410499095917,0.0020820253994315863,0.12312691658735275,,,,,0.02241680771112442,0.8580313920974731,,,0.024649783968925476
3,4,Willa Ford__Maksim Chmerkoskiy,0.09694071114063263,0.2383548468351364,0.0020820253994315863,0.1264316439628601,,,,,-0.044473424553871155,-1.7022759914398193,Y,,0.024649783968925476
3,4,Sara Evans__Tony Dovolani,0.1323738396167755,0.2333839386701584,0.0020820253994315863,0.12706169486045837,,,,,0.03136374056339264,1.200486421585083,,,0.024649783968925476
3,4,Jerry Springer__Kym Johnson,0.13870172202587128,0.24981284141540527,0.0020820253994315863,0.1249912679195404,,,,,0.027590610086917877,1.0560652017593384,,,0.024649783968925476
3,5,Monique Coleman__Louis van Amstel,0.1437130719423294,0.29288434982299805,0.0008139986312016845,0.14181338250637054,,,,,-0.0054581910371780396,-0.2513536810874939,,,0.03627808392047882
3,5,Joey Lawrence__Edyta Sliwinska,0.1465439647436142,0.2846655249595642,0.0008139986312016845,0.14298373460769653,,,,,0.008422419428825378,0.3878583014011383,,,0.03627808392047882
3,5,Mario Lopez__Karina Smirnoff,0.15551424026489258,0.3046855032444,0.0008139986312016845,0.14014966785907745,,,,,0.006342977285385132,0.2920984923839569,,,0.03627808392047882
3,5,Emmitt Smith__Cheryl Burke,0.15619482100009918,0.3053660988807678,0.0008139986312016845,0.14005431532859802,,,,,0.007023558020591736,0.32343971729278564,,,0.03627808392047882
3,5,Willa Ford__Maksim Chmerkoskiy,0.09921617805957794,0.2483874410390854,0.0008139986312016845,0.14826615154743195,Y,,Y,Y,-0.049955084919929504,-2.3004672527313232,Y,Y,0.03627808392047882
3,5,Sara Evans__Tony Dovolani,0.14443686604499817,0.27703356742858887,0.0008139986312016845,0.14407916367053986,,Y,,,0.011840179562568665,0.5452485680580139,,,0.03627808392047882
3,5,Jerry Springer__Kym Johnson,0.15438084304332733,0.28697752952575684,0.0008139986312016845,0.14265353977680206,,,,,0.021784156560897827,1.0031757354736328,,,0.03627808392047882
3,6,Monique Coleman__Louis van Amstel,0.18191289901733398,0.376828134059906,0.03422820195555687,0.20443370938301086,,,,,-0.013002350926399231,-1.2827893495559692,,,0.0
3,6,Joey Lawrence__Edyta Sliwinska,0.2019527107477188,0.4053425192832947,0.03422820195555687,0.19868671894073486,,,,,-0.0014371126890182495,-0.14178383350372314,,,0.0
3,6,Mario Lopez__Karina Smirnoff,0.22927093505859375,0.4665590524673462,0.03422820195555687,0.18688860535621643,,,,,-0.008017197251319885,-0.7909631133079529,,,0.0
3,6,Emmitt Smith__Cheryl Burke,0.2194845825433731,0.431348979473114,0.03422820195555687,0.19358620047569275,,,,,0.007620170712471008,0.7517914175987244,,,0.0
3,6,Jerry Springer__Kym Johnson,0.16737890243530273,0.31992125511169434,0.03422820195555687,0.2164047658443451,,,,,0.014836534857749939,1.463744878768921,,,0.0
3,7,Monique Coleman__Louis van Amstel,0.18681612610816956,0.386816143989563,0.010824458673596382,0.20254375040531158,,,,,-0.013183876872062683,-1.2416659593582153,,,0.04437601566314697
3,7,Joey Lawrence__Edyta Sliwinska,0.1998656988143921,0.4109768271446228,0.010824458673596382,0.19770881533622742,,,,,-0.01124541461467743,-1.0591001510620117,,,0.04437601566314697
3,7,Mario Lopez__Karina Smirnoff,0.2197984904050827,0.427205890417099,0.010824458673596382,0.1945260763168335,,,,,0.012391090393066406,1.1670035123825073,,,0.04437601566314697
3,7,Emmitt Smith__Cheryl Burke,0.2214498668909073,0.4325609803199768,0.010824458673596382,0.19348715245723724,,,,,0.010338753461837769,0.9737129211425781,,,0.04437601566314697
3,7,Jerry Springer__Kym Johnson,0.1720697432756424,0.342440128326416,0.010824458673596382,0.21173425018787384,Y,,Y,Y,0.0016993731260299683,0.16004963219165802,,,0.04437601566314697
3,8,Monique Coleman__Louis van Amstel,0.21595874428749084,0.45907801389694214,0.0018053282983601093,0.2603386342525482,Y,,Y,Y,-0.02716052532196045,-1.4689046144485474,,,0.030971169471740723
3,8,Joey Lawrence__Edyta Sliwinska,0.2423427551984787,0.49004918336868286,0.0018053282983601093,0.2523992359638214,,,,,-0.00536365807056427,-0.29007965326309204,,,0.030971169471740723
3,8,Mario Lopez__Karina Smirnoff,0.2717280685901642,0.533195972442627,0.0018053282983601093,0.2417406141757965,,,,,0.010260194540023804,0.5548944473266602,,,0.030971169471740723
3,8,Emmitt Smith__Cheryl Burke,0.26997044682502747,0.517676830291748,0.0018053282983601093,0.24552150070667267,,,,,0.022264033555984497,1.204089879989624,,,0.030971169471740723
3,9,Joey Lawrence__Edyta Sliwinska,0.295990526676178,0.6293238401412964,0.0,0.3458949327468872,Y,,Y,Y,-0.03734281659126282,-1.4141600131988525,,,0.056006550788879395
3,9,Mario Lopez__Karina Smirnoff,0.3520124554634094,0.6853457689285278,0.0,0.32705003023147583,,,,,0.018679112195968628,0.7073723077774048,,,0.056006550788879395
3,9,Emmitt Smith__Cheryl Burke,0.3519970178604126,0.6853303909301758,0.0,0.32705503702163696,,,,,0.018663674592971802,0.7067877054214478,,,0.056006550788879395
3,10,Mario Lopez__Karina Smirnoff,0.5009469389915466,1.0009469985961914,0.0,0.4995265007019043,,,,,0.0009469389915466309,0.9989450573921204,,,0.0
3,10,Emmitt Smith__Cheryl Burke,0.499053031206131,0.9990530014038086,0.0,0.5004734992980957,,,,,-0.0009469687938690186,-0.9989450573921204,,,0.0
4,1,John Ratzenberger__Edyta Sliwinska,0.09560064971446991,0.17812491953372955,0.0028159357607364655,0.09122055768966675,,,,,0.013076379895210266,0.6369530558586121,,,0.0
4,1,Ian Ziering__Cheryl Burke,0.10380157083272934,0.20574331283569336,0.0028159357607364655,0.0887356624007225,,,,,0.001859821379184723,0.09059230983257294,,,0.0
4,1,Clyde Drexler__Elena Grinenko,0.09058596193790436,0.16825586557388306,0.0028159357607364655,0.09212527424097061,,,,,0.01291605830192566,0.6291437745094299,,,0.0
4,1,Laila Ali__Maksim Chmerkoskiy,0.102462537586689,0.2141130268573761,0.0028159357607364655,0.08799607306718826,,,,,-0.009187944233417511,-0.44754651188850403,,,0.0
4,1,Apolo Anton Ohno__Julianne Hough,0.10262599587440491,0.20456774532794952,0.0028159357607364655,0.08884003758430481,,,,,0.0006842464208602905,0.03332982212305069,,,0.0
4,1,Shandi Finnessey__Brian Fortuna,0.06640253961086273,0.15863555669784546,0.0028159357607364655,0.09301582723855972,,,,,-0.025830470025539398,-1.258207082748413,,,0.0
