season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
1,3,John O'Hurley__Charlotte Jorgensen,0.18359196186065674,-5.1633100509643555,0.004796623717993498,0.04852430894970894,,,,,-0.04282313585281372,-0.5590887069702148,,,0.9232306480407715
1,3,Kelly Monaco__Alec Mazo,0.21238383650779724,-6.771352767944336,0.004796623717993498,0.24228329956531525,,,,,0.014270633459091187,0.18631401658058167,,,0.9232306480407715
1,3,Evander Holyfield__Edyta Sliwinska,0.21856363117694855,-7.694583415985107,0.004796623717993498,0.6099264025688171,Y,,Y,Y,0.09592211991548538,1.2523365020751953,,,0.9232306480407715
1,3,Rachel Hunter__Jonathan Roberts,0.1226460263133049,-5.1530046463012695,0.004796623717993498,0.04802681505680084,,,,,-0.12263699620962143,-1.6011196374893188,,,0.9232306480407715
1,3,Joey McIntyre__Ashly DelGrosso,0.26281455159187317,-5.21774959564209,0.004796623717993498,0.05123917758464813,,,,,0.05526737868785858,0.7215577960014343,,,0.9232306480407715
1,4,John O'Hurley__Charlotte Jorgensen,0.2307835966348648,-5.513071537017822,0.0017209983197972178,0.3075745701789856,,,,,0.0025227367877960205,0.021455515176057816,,,0.07244348526000977
1,4,Kelly Monaco__Alec Mazo,0.25426560640335083,-3.3279170989990234,0.0017209983197972178,0.03458994999527931,,,,,-0.0283430814743042,-0.24105501174926758,,,0.07244348526000977
1,4,Rachel Hunter__Jonathan Roberts,0.12009590119123459,-5.615727424621582,0.0017209983197972178,0.34082648158073425,Y,,Y,Y,-0.15164321660995483,-1.2897096872329712,,,0.07244348526000977
1,4,Joey McIntyre__Ashly DelGrosso,0.39485490322113037,-5.543283939361572,0.0017209983197972178,0.31700894236564636,,,,,0.1774636059999466,1.5093090534210205,,,0.07244348526000977
1,5,John O'Hurley__Charlotte Jorgensen,0.28317156434059143,-3.257206678390503,0.005577655974775553,0.13544276356697083,,,,,-0.08669143915176392,-1.1928772926330566,,,0.6135210990905762
1,5,Kelly Monaco__Alec Mazo,0.3174561858177185,-4.06463623046875,0.005577655974775553,0.30368128418922424,,,,,-0.004461616277694702,-0.06139225512742996,,,0.6135210990905762
1,5,Joey McIntyre__Ashly DelGrosso,0.39937227964401245,-4.678157329559326,0.005577655974775553,0.5608759522438049,Y,,Y,Y,0.0911531150341034,1.2542694807052612,,,0.6135210990905762
1,6,John O'Hurley__Charlotte Jorgensen,0.4559462368488312,-3.601818799972534,0.00027784431586042047,0.7691711783409119,,,,,-0.03946658968925476,-0.9999746680259705,,,0.0
1,6,Kelly Monaco__Alec Mazo,0.5440537333488464,-2.398181438446045,0.00027784431586042047,0.23082877695560455,,,,,0.03946655988693237,0.9999746680259705,,,0.0
2,1,Tatum O'Neal__Nick Kosovich,0.10066681355237961,-7.426724910736084,0.004835144151002169,0.0002738922485150397,,,,,-0.017281904816627502,-0.6639895439147949,,,0.5627250671386719
2,1,Tia Carrere__Maksim Chmerkoskiy,0.10102177411317825,-11.406473159790039,0.004835144151002169,0.014654210768640041,,,,,-0.0015423297882080078,-0.05925755575299263,,,0.5627250671386719
2,1,George Hamilton__Edyta Sliwinska,0.09879254549741745,-13.534875869750977,0.004835144151002169,0.12311641871929169,,,,,0.006484851241111755,0.2491556853055954,,,0.5627250671386719
2,1,Lisa Rinna__Louis van Amstel,0.08572575449943542,-13.343417167663574,0.004835144151002169,0.10166384279727936,,,,,-0.011710144579410553,-0.44991636276245117,,,0.5627250671386719
2,1,Stacy Keibler__Tony Dovolani,0.10111749172210693,-9.401025772094727,0.004835144151002169,0.0019724576268345118,,,,,-0.011703021824359894,-0.44964268803596497,,,0.5627250671386719
2,1,Jerry Rice__Anna Trebunskaya,0.11545692384243011,-9.646261215209961,0.004835144151002169,0.0025206473655998707,,,,,0.0077646151185035706,0.29832562804222107,,,0.5627250671386719
2,1,Giselle Fernandez__Jonathan Roberts,0.08559198677539825,-8.352151870727539,0.004835144151002169,0.000691015156917274,,,,,-0.032356731593608856,-1.2431813478469849,,,0.5627250671386719
2,1,Master P__Ashly DelGrosso,0.12215764075517654,-14.334856986999512,0.004835144151002169,0.27399545907974243,,,,,0.06061917915940285,2.329056978225708,Y,Y,0.5627250671386719
2,1,Drew Lachey__Cheryl Burke,0.09672361612319946,-6.656630516052246,0.004835144151002169,0.0001268037303816527,,,,,-0.02635330706834793,-1.0125229358673096,,,0.5627250671386719
2,1,Kenny Mayne__Andrea Hale,0.0927453339099884,-14.897582054138184,0.004835144151002169,0.48098525404930115,Y,,Y,Y,0.02607867121696472,1.0019721984863281,,,0.5627250671386719
2,2,Tatum O'Neal__Nick Kosovich,0.10942060500383377,-13.038337707519531,0.004295849706977606,0.3655816912651062,Y,,Y,Y,0.0244206041097641,0.8813363909721375,,,0.17586135864257812
2,2,Tia Carrere__Maksim Chmerkoskiy,0.11141379922628403,-9.94532585144043,0.004295849706977606,0.01658465526998043,,,,,0.0014137998223304749,0.05102396011352539,,,0.17586135864257812
2,2,George Hamilton__Edyta Sliwinska,0.10956213623285294,-10.031678199768066,0.004295849706977606,0.01808043196797371,,,,,-0.00043786317110061646,-0.015802301466464996,,,0.17586135864257812
2,2,Lisa Rinna__Louis van Amstel,0.09463249146938324,-12.778783798217773,0.004295849706977606,0.2820081114768982,,,,,-0.00536751002073288,-0.19371257722377777,,,0.17586135864257812
2,2,Stacy Keibler__Tony Dovolani,0.11270937323570251,-5.885776042938232,0.004295849706977606,0.0002861978719010949,,,,,-0.03229062259197235,-1.1653640270233154,,,0.17586135864257812
2,2,Jerry Rice__Anna Trebunskaya,0.12746720016002655,-8.258464813232422,0.004295849706977606,0.0030698138289153576,,,,,0.012467198073863983,0.4499396085739136,,,0.17586135864257812
2,2,Giselle Fernandez__Jonathan Roberts,0.08965523540973663,-9.045896530151367,0.004295849706977606,0.006746666505932808,,,,,-0.030344761908054352,-1.0951381921768188,,,0.17586135864257812
2,2,Master P__Ashly DelGrosso,0.13813309371471405,-12.862476348876953,0.004295849706977606,0.3066258728504181,,,,,0.058133095502853394,2.098015546798706,Y,Y,0.17586135864257812
2,2,Drew Lachey__Cheryl Burke,0.10700603574514389,-7.15325927734375,0.004295849706977606,0.0010165467392653227,,,,,-0.02799396961927414,-1.0102983713150024,,,0.17586135864257812
2,3,Tia Carrere__Maksim Chmerkoskiy,0.1255492866039276,-7.3957719802856445,0.005182825494557619,0.008112357929348946,,,,,-0.017307862639427185,-0.3981139659881592,,,0.10700130462646484
2,3,George Hamilton__Edyta Sliwinska,0.12217526882886887,-9.51707649230957,0.005182825494557619,0.06767339259386063,,,,,0.0012961477041244507,0.029813969507813454,,,0.10700130462646484
2,3,Lisa Rinna__Louis van Amstel,0.10703080147504807,-9.101982116699219,0.005182825494557619,0.044683247804641724,,,,,-0.030331827700138092,-0.6976901292800903,,,0.10700130462646484
2,3,Stacy Keibler__Tony Dovolani,0.1246325895190239,-5.4283952713012695,0.005182825494557619,0.0011342957150191069,,,,,-0.02371906489133835,-0.5455839037895203,,,0.10700130462646484
2,3,Jerry Rice__Anna Trebunskaya,0.14065389335155487,-10.894250869750977,0.005182825494557619,0.26823607087135315,,,,,0.036258287727832794,0.8340103030204773,,,0.10700130462646484
2,3,Giselle Fernandez__Jonathan Roberts,0.08450018614530563,-11.072765350341797,0.005182825494557619,0.32066020369529724,Y,,Y,Y,-0.03637893497943878,-0.8367851972579956,,,0.10700130462646484
2,3,Master P__Ashly DelGrosso,0.17618192732334137,-10.965764045715332,0.005182825494557619,0.2881210446357727,,,,,0.09925884753465652,2.283144235610962,Y,Y,0.10700130462646484
2,3,Drew Lachey__Cheryl Burke,0.1192760318517685,-5.623994827270508,0.005182825494557619,0.0013793488033115864,,,,,-0.02907562255859375,-0.6687950491905212,,,0.10700130462646484
2,4,Tia Carrere__Maksim Chmerkoskiy,0.1395939737558365,-8.06988525390625,0.016607750207185745,0.04787116497755051,,,,,-0.018633872270584106,-0.36414772272109985,,,0.22038841247558594
2,4,George Hamilton__Edyta Sliwinska,0.1368221938610077,-10.150619506835938,0.016607750207185745,0.3834647238254547,,,,,0.0039107948541641235,0.07642581313848495,,,0.22038841247558594
2,4,Lisa Rinna__Louis van Amstel,0.11944478750228882,-6.689089775085449,0.016607750207185745,0.012033781968057156,,,,,-0.04511217772960663,-0.8815933465957642,,,0.22038841247558594
2,4,Stacy Keibler__Tony Dovolani,0.1396695077419281,-6.067707061767578,0.016607750207185745,0.0064645614475011826,,,,,-0.024887457489967346,-0.48635682463645935,,,0.22038841247558594
2,4,Jerry Rice__Anna Trebunskaya,0.1633492261171341,-8.441418647766113,0.016607750207185745,0.06941109150648117,,,,,0.011450499296188354,0.22376860678195953,,,0.22038841247558594
2,4,Master P__Ashly DelGrosso,0.16631387174129486,-10.371007919311523,0.016607750207185745,0.4780120551586151,Y,,Y,Y,0.11568096280097961,2.2606663703918457,Y,Y,0.22038841247558594
2,4,Drew Lachey__Cheryl Burke,0.13480640947818756,-5.21027135848999,0.016607750207185745,0.002742581069469452,,,,,-0.0424087792634964,-0.8287628889083862,,,0.22038841247558594
2,5,Tia Carrere__Maksim Chmerkoskiy,0.16716615855693817,-9.474621772766113,0.0041274516843259335,0.6773474216461182,Y,,Y,Y,0.021470800042152405,0.8385446667671204,,,1.5131378173828125
2,5,George Hamilton__Edyta Sliwinska,0.16540555655956268,-7.511318206787109,0.0041274516843259335,0.09509541839361191,,,,,0.006465166807174683,0.2524978518486023,,,1.5131378173828125
2,5,Lisa Rinna__Louis van Amstel,0.14123448729515076,-7.052557468414307,0.0041274516843259335,0.06010662019252777,,,,,-0.024328425526618958,-0.9501495361328125,,,1.5131378173828125
2,5,Stacy Keibler__Tony Dovolani,0.1707417368888855,-4.401302337646484,0.0041274516843259335,0.004241279326379299,,,,,-0.027933761477470398,-1.0909563302993774,,,1.5131378173828125
2,5,Jerry Rice__Anna Trebunskaya,0.19416680932044983,-7.961483955383301,0.0041274516843259335,0.14916403591632843,,,,,0.04184892773628235,1.634414792060852,,,1.5131378173828125
2,5,Drew Lachey__Cheryl Burke,0.16128523647785187,-5.598715782165527,0.0041274516843259335,0.014045166783034801,,,,,-0.01752270758152008,-0.6843514442443848,,,1.5131378173828125
2,6,George Hamilton__Edyta Sliwinska,0.196788489818573,-7.02672815322876,0.00614368449896574,0.4409111440181732,Y,,Y,Y,0.023856163024902344,0.6042482256889343,,,0.5167460441589355
2,6,Lisa Rinna__Louis van Amstel,0.16587795317173004,-6.509982109069824,0.00614368449896574,0.26298511028289795,,,,,-0.037129566073417664,-0.940448522567749,,,0.5167460441589355
2,6,Stacy Keibler__Tony Dovolani,0.20289714634418488,-3.939016342163086,0.00614368449896574,0.020108278840780258,,,,,-0.022666767239570618,-0.5741228461265564,,,0.5167460441589355
2,6,Jerry Rice__Anna Trebunskaya,0.23930639028549194,-6.473265647888184,0.00614368449896574,0.25350433588027954,,,,,0.06637406349182129,1.6811765432357788,Y,,0.5167460441589355
2,6,Drew Lachey__Cheryl Burke,0.19513007998466492,-4.051008224487305,0.00614368449896574,0.02249118499457836,,,,,-0.030433833599090576,-0.7708534598350525,,,0.5167460441589355
2,7,Lisa Rinna__Louis van Amstel,0.19145381450653076,-6.048404693603516,0.007210791110992432,0.48515835404396057,Y,,Y,Y,-0.06835010647773743,-0.9847719073295593,,,0.10064458847045898
2,7,Stacy Keibler__Tony Dovolani,0.2516433596611023,-3.4494845867156982,0.007210791110992432,0.03607337921857834,,,,,-0.017964482307434082,-0.2588278353214264,,,0.10064458847045898
2,7,Jerry Rice__Anna Trebunskaya,0.3167642056941986,-5.947760105133057,0.007210791110992432,0.43870654702186584,,,,,0.11578381061553955,1.668185830116272,Y,,0.10064458847045898
2,7,Drew Lachey__Cheryl Burke,0.24013857543468475,-3.5543503761291504,0.007210791110992432,0.04006170853972435,,,,,-0.029469266533851624,-0.4245860278606415,,,0.10064458847045898
2,8,Stacy Keibler__Tony Dovolani,0.3230656087398529,-4.049304008483887,0.002531608799472451,0.28059297800064087,,,,,-0.01685512065887451,-0.4480856955051422,,,0.0
2,8,Jerry Rice__Anna Trebunskaya,0.36832889914512634,-4.822004318237305,0.002531608799472451,0.6076538562774658,,,,,0.052122533321380615,1.3856515884399414,,,0.0
2,8,Drew Lachey__Cheryl Burke,0.3086055517196655,-3.1286914348602295,0.002531608799472451,0.11175316572189331,,,,,-0.03526735305786133,-0.937565803527832,,,0.0
3,1,Harry Hamlin__Ashly DelGrosso,0.0811791941523552,0.16136786341667175,0.0043354760855436325,0.09275343269109726,,,,,0.0009905174374580383,0.05772974714636803,,,0.03948602080345154
3,1,Vivica A. Fox__Nick Kosovich,0.085303895175457,0.1890774816274643,0.0043354760855436325,0.09021855145692825,,,,,-0.018469691276550293,-1.0764573812484741,,,0.03948602080345154
3,1,Monique Coleman__Louis van Amstel,0.10148793458938599,0.19111058115959167,0.0043354760855436325,0.09003531187772751,,,,,0.011865295469760895,0.691537618637085,,,0.03948602080345154
3,1,Joey Lawrence__Edyta Sliwinska,0.09840775281190872,0.19746434688568115,0.0043354760855436325,0.08946507424116135,,,,,-0.0006488487124443054,-0.037816401571035385,,,0.03948602080345154
3,1,Mario Lopez__Karina Smirnoff,0.1009213849902153,0.22356289625167847,0.0043354760855436325,0.08716036379337311,,,,,-0.021720126271247864,-1.2659004926681519,,,0.03948602080345154
3,1,Emmitt Smith__Cheryl Burke,0.10235513746738434,0.21556268632411957,0.0043354760855436325,0.08786046504974365,,,,,-0.010852411389350891,-0.6325042247772217,,,0.03948602080345154
3,1,Shanna Moakler__Jesse DeSoto,0.07562655210494995,0.16053220629692078,0.0043354760855436325,0.09283097833395004,,,,,-0.009279109537601471,-0.5408084392547607,,,0.03948602080345154
3,1,Willa Ford__Maksim Chmerkoskiy,0.08584955334663391,0.1896231472492218,0.0043354760855436325,0.09016933292150497,,,,,-0.017924033105373383,-1.044655203819275,,,0.03948602080345154
3,1,Sara Evans__Tony Dovolani,0.10100623965263367,0.1717609465122223,0.0043354760855436325,0.09179442375898361,,,,,0.030251525342464447,1.7631306648254395,Y,,0.03948602080345154
3,1,Jerry Springer__Kym Johnson,0.10341993719339371,0.1788916289806366,0.0043354760855436325,0.0911421999335289,,,,,0.02794823795557022,1.628889560699463,,,0.03948602080345154
3,1,Tucker Carlson__Elena Grinenko,0.06444241106510162,0.12104618549346924,0.0043354760855436325,0.09656982868909836,Y,,Y,Y,0.007838636636734009,0.45685437321662903,,,0.03948602080345154
3,2,Harry Hamlin__Ashly DelGrosso,0.08300318568944931,0.17430752515792847,0.0017230233643203974,0.1025811955332756,,,,,-0.008301161229610443,-0.47249481081962585,,,0.010227903723716736
3,2,Vivica A. Fox__Nick Kosovich,0.09049225598573685,0.19484007358551025,0.0017230233643203974,0.10049641132354736,,,,,-0.013855569064617157,-0.7886471152305603,,,0.010227903723716736
3,2,Monique Coleman__Louis van Amstel,0.11095967888832092,0.2240031659603119,0.0017230233643203974,0.09760795533657074,,,,,-0.002083800733089447,-0.11860775947570801,,,0.010227903723716736
3,2,Joey Lawrence__Edyta Sliwinska,0.10819556564092636,0.23428252339363098,0.0017230233643203974,0.09660974144935608,,,,,-0.017891384661197662,-1.0183625221252441,,,0.010227903723716736
3,2,Mario Lopez__Karina Smirnoff,0.11124121397733688,0.20254555344581604,0.0017230233643203974,0.09972501546144485,,,,,0.01993686705827713,1.1347905397415161,,,0.010227903723716736
3,2,Emmitt Smith__Cheryl Burke,0.1138540506362915,0.2182018756866455,0.0017230233643203974,0.09817584604024887,,,,,0.0095062255859375,0.5410870313644409,,,0.010227903723716736
3,2,Shanna Moakler__Jesse DeSoto,0.06842745095491409,0.16407962143421173,0.0017230233643203974,0.1036357656121254,Y,,Y,Y,-0.027224719524383545,-1.5496082305908203,,,0.010227903723716736
3,2,Willa Ford__Maksim Chmerkoskiy,0.09202145040035248,0.1920214593410492,0.0017230233643203974,0.10078006982803345,,,,,-0.007978551089763641,-0.454132080078125,,,0.010227903723716736
3,2,Sara Evans__Tony Dovolani,0.1097085103392601,0.20101284980773926,0.0017230233643203974,0.0998779833316803,,,,,0.018404163420200348,1.0475503206253052,,,0.010227903723716736
3,2,Jerry Springer__Kym Johnson,0.11209654062986374,0.19470523297786713,0.0017230233643203974,0.10050996392965317,,,,,0.02948784828186035,1.6784244775772095,Y,,0.010227903723716736
3,3,Harry Hamlin__Ashly DelGrosso,0.07457927614450455,0.18085947632789612,0.0020069663878530264,0.11578182131052017,Y,,Y,Y,-0.03170091658830643,-1.4064875841140747,,,0.023906230926513672
3,3,Vivica A. Fox__Nick Kosovich,0.09374944120645523,0.22418421506881714,0.0020069663878530264,0.11087271571159363,,,,,-0.036685340106487274,-1.6276335716247559,,,0.023906230926513672
3,3,Monique Coleman__Louis van Amstel,0.12109388411045074,0.25152868032455444,0.0020069663878530264,0.10788203775882721,,,,,-0.00934089720249176,-0.4144316613674164,,,0.023906230926513672
3,3,Joey Lawrence__Edyta Sliwinska,0.12070709466934204,0.22698728740215302,0.0020069663878530264,0.11056236922740936,,,,,0.014426901936531067,0.6400837898254395,,,0.023906230926513672
3,3,Mario Lopez__Karina Smirnoff,0.12248869240283966,0.22876888513565063,0.0020069663878530264,0.11036556214094162,,,,,0.016208499670028687,0.7191286683082581,,,0.023906230926513672
3,3,Emmitt Smith__Cheryl Burke,0.1252315640449524,0.2170190066099167,0.0020069663878530264,0.11167000234127045,,,,,0.0334441214799881,1.4838284254074097,,,0.023906230926513672
3,3,Willa Ford__Maksim Chmerkoskiy,0.09848551452159882,0.2047657072544098,0.0020069663878530264,0.11304674297571182,,,,,-0.007794678211212158,-0.34582993388175964,,,0.023906230926513672
3,3,Sara Evans__Tony Dovolani,0.12023218721151352,0.24100512266159058,0.0020069663878530264,0.1090233325958252,,,,,-0.0005407556891441345,-0.023992255330085754,,,0.023906230926513672
3,3,Jerry Springer__Kym Johnson,0.12343240529298782,0.22488167881965637,0.0020069663878530264,0.11079541593790054,,,,,0.021983131766319275,0.975334107875824,,,0.023906230926513672
3,4,Vivica A. Fox__Nick Kosovich,0.08526470512151718,0.2064768224954605,0.0033647518139332533,0.1305283010005951,Y,,Y,Y,-0.03594741225242615,-1.4439665079116821,,,0.02361777424812317
3,4,Monique Coleman__Louis van Amstel,0.13502353429794312,0.25623565912246704,0.0033647518139332533,0.12419230490922928,,,,,0.013811416923999786,0.5547890663146973,,,0.02361777424812317
3,4,Joey Lawrence__Edyta Sliwinska,0.1364174336194992,0.2727810740470886,0.0033647518139332533,0.12215439975261688,,,,,5.379319190979004e-05,0.0021609608083963394,,,0.02361777424812317
3,4,Mario Lopez__Karina Smirnoff,0.13366490602493286,0.2801295518875122,0.0033647518139332533,0.12126003950834274,,,,,-0.012799739837646484,-0.5141507983207703,,,0.02361777424812317
3,4,Emmitt Smith__Cheryl Burke,0.14070899784564972,0.26192110776901245,0.0033647518139332533,0.12348822504281998,,,,,0.01949688047170639,0.7831676602363586,,,0.02361777424812317
3,4,Willa Ford__Maksim Chmerkoskiy,0.1029599979519844,0.2443741261959076,0.0033647518139332533,0.12567418813705444,,,,,-0.03845413774251938,-1.5446587800979614,,,0.02361777424812317
3,4,Sara Evans__Tony Dovolani,0.1290844976902008,0.23009459674358368,0.0033647518139332533,0.1274816244840622,,,,,0.028074398636817932,1.1277167797088623,,,0.02361777424812317
3,4,Jerry Springer__Kym Johnson,0.13687588274478912,0.24798700213432312,0.0033647518139332533,0.12522096931934357,,,,,0.025764770805835724,1.0349416732788086,,,0.02361777424812317
3,5,Monique Coleman__Louis van Amstel,0.15351243317127228,0.3026837110519409,0.0013572839088737965,0.14042136073112488,,,,,0.0043411701917648315,0.18137511610984802,,,0.04479503631591797
3,5,Joey Lawrence__Edyta Sliwinska,0.15239505469799042,0.29051661491394043,0.0013572839088737965,0.14214031398296356,,,,,0.014273509383201599,0.5963510274887085,,,0.04479503631591797
3,5,Mario Lopez__Karina Smirnoff,0.15302053093910217,0.3021917939186096,0.0013572839088737965,0.14049045741558075,,,,,0.0038492679595947266,0.1608232855796814,,,0.04479503631591797
3,5,Emmitt Smith__Cheryl Burke,0.15678560733795166,0.3059568703174591,0.0013572839088737965,0.13996249437332153,,,,,0.007614344358444214,0.3181292712688446,,,0.04479503631591797
3,5,Willa Ford__Maksim Chmerkoskiy,0.0922655388712883,0.24143680930137634,0.0013572839088737965,0.1492905616760254,Y,,Y,Y,-0.05690572410821915,-2.377537488937378,Y,Y,0.04479503631591797
3,5,Sara Evans__Tony Dovolani,0.13838568329811096,0.27098238468170166,0.0013572839088737965,0.1449442058801651,,Y,,,0.0057889968156814575,0.24186572432518005,,,0.04479503631591797
3,5,Jerry Springer__Kym Johnson,0.1536351591348648,0.2862318456172943,0.0013572839088737965,0.14275065064430237,,,,,0.021038472652435303,0.8789931535720825,,,0.04479503631591797
3,6,Monique Coleman__Louis van Amstel,0.10866398364305496,0.3035792410373688,0.43299517035484314,0.21833814680576324,,,,,-0.08625126630067825,-1.0109058618545532,,,0.0
3,6,Joey Lawrence__Edyta Sliwinska,0.2551208734512329,0.45851069688796997,0.43299517035484314,0.18700091540813446,,,,,0.05173105001449585,0.6063122153282166,,,0.0
3,6,Mario Lopez__Karina Smirnoff,0.37693721055984497,0.6142253279685974,0.43299517035484314,0.16003602743148804,,,,,0.13964907824993134,1.6367530822753906,,,0.0
3,6,Emmitt Smith__Cheryl Burke,0.1843404769897461,0.3962048888206482,0.43299517035484314,0.1990227997303009,,,,,-0.027523934841156006,-0.32259371876716614,,,0.0
3,6,Jerry Springer__Kym Johnson,0.07493752241134644,0.22747988998889923,0.43299517035484314,0.23560209572315216,,,,,-0.07760484516620636,-0.9095656871795654,,,0.0
3,7,Monique Coleman__Louis van Amstel,0.19800105690956116,0.3980010747909546,0.19079895317554474,0.20004487037658691,,,,,-0.0019989460706710815,-0.06352534145116806,,,0.09788542985916138
3,7,Joey Lawrence__Edyta Sliwinska,0.24885421991348267,0.4599653482437134,0.19079895317554474,0.18802547454833984,,,,,0.03774310648441315,1.1994558572769165,,,0.09788542985916138
3,7,Mario Lopez__Karina Smirnoff,0.18574737012386322,0.3931547701358795,0.19079895317554474,0.20101670920848846,,,,,-0.021660029888153076,-0.6883440613746643,,,0.09788542985916138
3,7,Emmitt Smith__Cheryl Burke,0.24249836802482605,0.4536094665527344,0.19079895317554474,0.18922434747219086,,,,,0.03138725459575653,0.9974702596664429,,,0.09788542985916138
3,7,Jerry Springer__Kym Johnson,0.12489897012710571,0.29526934027671814,0.19079895317554474,0.22168855369091034,Y,,Y,Y,-0.045471400022506714,-1.445056676864624,,,0.09788542985916138
3,8,Monique Coleman__Louis van Amstel,0.20116634666919708,0.44428563117980957,0.041154325008392334,0.26412996649742126,Y,,Y,Y,-0.04195292294025421,-1.6008232831954956,,,0.05179762840270996
3,8,Joey Lawrence__Edyta Sliwinska,0.24837686121463776,0.49608325958251953,0.041154325008392334,0.25079694390296936,,,,,0.0006704479455947876,0.02558240294456482,,,0.05179762840270996
3,8,Mario Lopez__Karina Smirnoff,0.2903072237968445,0.5517750978469849,0.041154325008392334,0.2372114062309265,,,,,0.0288393497467041,1.100440263748169,,,0.05179762840270996
3,8,Emmitt Smith__Cheryl Burke,0.2601495683193207,0.507856011390686,0.041154325008392334,0.24786168336868286,,,,,0.01244315505027771,0.474800705909729,,,0.05179762840270996
3,9,Joey Lawrence__Edyta Sliwinska,0.28720828890800476,0.6205416321754456,0.0,0.3488805294036865,Y,,Y,Y,-0.046125054359436035,-1.4105759859085083,,,0.06633412837982178
3,9,Mario Lopez__Karina Smirnoff,0.35354241728782654,0.6868757605552673,0.0,0.3264887034893036,,,,,0.020209074020385742,0.6180249452590942,,,0.06633412837982178
3,9,Emmitt Smith__Cheryl Burke,0.3592493236064911,0.6925826668739319,0.0,0.3246307969093323,,,,,0.025915980339050293,0.7925510406494141,,,0.06633412837982178
3,10,Mario Lopez__Karina Smirnoff,0.496578186750412,0.9965782165527344,0.0,0.5017108917236328,,,,,-0.0034218132495880127,-0.9997078776359558,,,0.0
3,10,Emmitt Smith__Cheryl Burke,0.5034218430519104,1.0034217834472656,0.0,0.4982891082763672,,,,,0.0034218430519104004,0.9997078776359558,,,0.0
4,1,John Ratzenberger__Edyta Sliwinska,0.09012088924646378,0.17264515161514282,0.004911163821816444,0.09172453731298447,,,,,0.007596619427204132,0.40213024616241455,,,0.0
4,1,Ian Ziering__Cheryl Burke,0.09999242424964905,0.20193417370319366,0.004911163821816444,0.08907697349786758,,,,,-0.0019493252038955688,-0.10318862646818161,,,0.0
4,1,Clyde Drexler__Elena Grinenko,0.09337540715932846,0.17104530334472656,0.004911163821816444,0.09187139570713043,,,,,0.015705503523349762,0.8313777446746826,,,0.0
4,1,Laila Ali__Maksim Chmerkoskiy,0.10091926157474518,0.21256974339485168,0.004911163821816444,0.08813460916280746,,,,,-0.010731220245361328,-0.5680621862411499,,,0.0
4,1,Apolo Anton Ohno__Julianne Hough,0.10266105085611343,0.20460280776023865,0.004911163821816444,0.0888395830988884,,,,,0.0007193014025688171,0.03807632997632027,,,0.0
4,1,Shandi Finnessey__Brian Fortuna,0.07433569431304932,0.16656869649887085,0.004911163821816444,0.09228359162807465,,,,,-0.017897315323352814,-0.9474026560783386,,,0.0
