season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
1,3,Kelly Monaco__Alec Mazo,0.21343249082565308,-6.675384044647217,0.009227806702256203,0.22096064686775208,,,,,0.015319287776947021,0.227292001247406,,,1.0411715507507324
1,3,Evander Holyfield__Edyta Sliwinska,0.21136517822742462,-7.716555595397949,0.009227806702256203,0.6258784532546997,Y,,Y,Y,0.08872366696596146,1.3163909912109375,,,1.0411715507507324
1,3,Rachel Hunter__Jonathan Roberts,0.13752177357673645,-5.363942623138428,0.009227806702256203,0.0595337375998497,,,,,-0.10776124894618988,-1.5988508462905884,,,1.0411715507507324
1,3,Joey McIntyre__Ashly DelGrosso,0.2480495721101761,-5.067014694213867,0.009227806702256203,0.04423937201499939,,,,,0.0405023992061615,0.6009331941604614,,,1.0411715507507324
1,4,John O'Hurley__Charlotte Jorgensen,0.23933842778205872,-5.565155982971191,0.0032952516339719296,0.3118572235107422,,,,,0.01107756793498993,0.13871228694915771,,,0.048879146575927734
1,4,Kelly Monaco__Alec Mazo,0.26948702335357666,-3.195091485977173,0.0032952516339719296,0.02915075607597828,,,,,-0.01312166452407837,-0.1643080860376358,,,0.048879146575927734
1,4,Rachel Hunter__Jonathan Roberts,0.16048267483711243,-5.644315719604492,0.0032952516339719296,0.3375471234321594,Y,,Y,Y,-0.11125645041465759,-1.3931421041488647,,,0.048879146575927734
1,4,Joey McIntyre__Ashly DelGrosso,0.3306918144226074,-5.5954365730285645,0.0032952516339719296,0.3214448392391205,,,,,0.11330051720142365,1.4187378883361816,,,0.048879146575927734
1,5,John O'Hurley__Charlotte Jorgensen,0.30837786197662354,-3.201920986175537,0.01316835731267929,0.128019317984581,,,,,-0.06148514151573181,-1.1353211402893066,,,0.47823667526245117
1,5,Kelly Monaco__Alec Mazo,0.31311383843421936,-4.159921169281006,0.01316835731267929,0.3336796164512634,,,,,-0.008803963661193848,-0.16256490349769592,,,0.47823667526245117
1,5,Joey McIntyre__Ashly DelGrosso,0.3785082697868347,-4.638157844543457,0.01316835731267929,0.5383010506629944,Y,,Y,Y,0.07028910517692566,1.2978860139846802,,,0.47823667526245117
1,6,John O'Hurley__Charlotte Jorgensen,0.4674699604511261,-3.622633457183838,0.000610112794674933,0.7764794230461121,,,,,-0.02794286608695984,-0.9999642372131348,,,0.0
1,6,Kelly Monaco__Alec Mazo,0.5325300097465515,-2.377366542816162,0.000610112794674933,0.22352053225040436,,,,,0.02794283628463745,0.9999642372131348,,,0.0
2,1,Tatum O'Neal__Nick Kosovich,0.10117244720458984,-7.3563032150268555,0.008052751421928406,0.00030690539279021323,,,,,-0.016776271164417267,-0.6722947955131531,,,0.3649559020996094
2,1,Tia Carrere__Maksim Chmerkoskiy,0.10078775137662888,-11.391939163208008,0.008052751421928406,0.017364365980029106,,,,,-0.0017763525247573853,-0.0711856409907341,,,0.3649559020996094
2,1,George Hamilton__Edyta Sliwinska,0.10101795196533203,-13.370596885681152,0.008052751421928406,0.12559694051742554,,,,,0.008710257709026337,0.3490564525127411,,,0.3649559020996094
2,1,Lisa Rinna__Louis van Amstel,0.08985976129770279,-13.45465087890625,0.008052751421928406,0.1366102248430252,,,,,-0.0075761377811431885,-0.30360719561576843,,,0.3649559020996094
2,1,Stacy Keibler__Tony Dovolani,0.09530391544103622,-9.914666175842285,0.008052751421928406,0.003963578026741743,,,,,-0.017516598105430603,-0.7019627690315247,,,0.3649559020996094
2,1,Jerry Rice__Anna Trebunskaya,0.11359438300132751,-9.295906066894531,0.008052751421928406,0.002134829992428422,,,,,0.0059020742774009705,0.23652087152004242,,,0.3649559020996094
2,1,Giselle Fernandez__Jonathan Roberts,0.08575337380170822,-8.869142532348633,0.008052751421928406,0.001393228187225759,,,,,-0.03219534456729889,-1.2902013063430786,,,0.3649559020996094
2,1,Master P__Ashly DelGrosso,0.1146562397480011,-14.214105606079102,0.008052751421928406,0.29195114970207214,,,,,0.0531177781522274,2.128650665283203,Y,Y,0.3649559020996094
2,1,Drew Lachey__Cheryl Burke,0.09906148910522461,-6.5536274909973145,0.008052751421928406,0.0001375329156871885,,,,,-0.024015434086322784,-0.9623981714248657,,,0.3649559020996094
2,1,Kenny Mayne__Andrea Hale,0.09879264235496521,-14.579061508178711,0.008052751421928406,0.4205412268638611,Y,,Y,Y,0.03212597966194153,1.2874218225479126,,,0.3649559020996094
2,2,Tatum O'Neal__Nick Kosovich,0.10811228305101395,-13.185188293457031,0.007130706682801247,0.4132731258869171,Y,,Y,Y,0.023112282156944275,0.89316725730896,,,0.2906923294067383
2,2,Tia Carrere__Maksim Chmerkoskiy,0.11176250874996185,-9.908384323120117,0.007130706682801247,0.015600526705384254,,,,,0.0017625093460083008,0.06811168044805527,,,0.2906923294067383
2,2,George Hamilton__Edyta Sliwinska,0.11312893778085709,-9.807148933410645,0.007130706682801247,0.014098512940108776,,,,,0.003128938376903534,0.1209169328212738,,,0.2906923294067383
2,2,Lisa Rinna__Louis van Amstel,0.09915980696678162,-12.894495964050293,0.007130706682801247,0.3090232014656067,,,,,-0.0008401945233345032,-0.03246903792023659,,,0.2906923294067383
2,2,Stacy Keibler__Tony Dovolani,0.10804728418588638,-6.190195083618164,0.007130706682801247,0.0003787479072343558,,,,,-0.03695271164178848,-1.428026556968689,,,0.2906923294067383
2,2,Jerry Rice__Anna Trebunskaya,0.12604428827762604,-7.925971031188965,0.007130706682801247,0.002148760948330164,,,,,0.01104428619146347,0.42680320143699646,,,0.2906923294067383
2,2,Giselle Fernandez__Jonathan Roberts,0.09241701662540436,-9.442558288574219,0.007130706682801247,0.009791147895157337,,,,,-0.027582980692386627,-1.0659360885620117,,,0.2906923294067383
2,2,Master P__Ashly DelGrosso,0.13113325834274292,-12.619865417480469,0.007130706682801247,0.23481212556362152,,,,,0.05113326013088226,1.976029634475708,Y,Y,0.2906923294067383
2,2,Drew Lachey__Cheryl Burke,0.1101946085691452,-7.026192665100098,0.007130706682801247,0.0008738146862015128,,,,,-0.024805396795272827,-0.9585971832275391,,,0.2906923294067383
2,3,Tia Carrere__Maksim Chmerkoskiy,0.12810927629470825,-7.271304130554199,0.00860222615301609,0.007131483405828476,,,,,-0.014747872948646545,-0.4258114695549011,,,0.06217384338378906
2,3,George Hamilton__Edyta Sliwinska,0.12648428976535797,-9.36430549621582,0.00860222615301609,0.057830750942230225,,,,,0.005605168640613556,0.161836639046669,,,0.06217384338378906
2,3,Lisa Rinna__Louis van Amstel,0.11435437202453613,-9.095438957214355,0.00860222615301609,0.044196877628564835,,,,,-0.023008257150650024,-0.664311408996582,,,0.06217384338378906
2,3,Stacy Keibler__Tony Dovolani,0.11901596933603287,-5.807755470275879,0.00860222615301609,0.001650322345085442,,,,,-0.029335685074329376,-0.8470016121864319,,,0.06217384338378906
2,3,Jerry Rice__Anna Trebunskaya,0.13896280527114868,-10.688000679016113,0.00860222615301609,0.21728630363941193,,,,,0.034567199647426605,0.9980498552322388,,,0.06217384338378906
2,3,Giselle Fernandez__Jonathan Roberts,0.09761200845241547,-11.152494430541992,0.00860222615301609,0.34574776887893677,Y,,Y,Y,-0.02326711267232895,-0.671785295009613,,,0.06217384338378906
2,3,Master P__Ashly DelGrosso,0.15182346105575562,-11.090320587158203,0.00860222615301609,0.3249059319496155,,,,,0.07490038126707077,2.162579298019409,Y,Y,0.06217384338378906
2,3,Drew Lachey__Cheryl Burke,0.12363781780004501,-5.530380725860596,0.00860222615301609,0.001250565517693758,,,,,-0.02471383661031723,-0.713556170463562,,,0.06217384338378906
2,4,Tia Carrere__Maksim Chmerkoskiy,0.1404300332069397,-8.086657524108887,0.028967173770070076,0.04608065262436867,,,,,-0.017797812819480896,-0.3878851532936096,,,0.4291963577270508
2,4,George Hamilton__Edyta Sliwinska,0.139804869890213,-10.115914344787598,0.028967173770070076,0.3506014049053192,,,,,0.006893470883369446,0.15023627877235413,,,0.4291963577270508
2,4,Lisa Rinna__Louis van Amstel,0.12733159959316254,-6.719381809234619,0.028967173770070076,0.011741356924176216,,,,,-0.03722536563873291,-0.8112888932228088,,,0.4291963577270508
2,4,Stacy Keibler__Tony Dovolani,0.1327178031206131,-6.454927444458008,0.028967173770070076,0.00901295617222786,,,,,-0.03183916211128235,-0.6939020752906799,,,0.4291963577270508
2,4,Jerry Rice__Anna Trebunskaya,0.16679516434669495,-7.987454891204834,0.028967173770070076,0.04172876104712486,,,,,0.014896437525749207,0.3246528208255768,,,0.4291963577270508
2,4,Master P__Ashly DelGrosso,0.1525738537311554,-10.545110702514648,0.028967173770070076,0.5385317206382751,Y,,Y,Y,0.10194094479084015,2.2216994762420654,Y,Y,0.4291963577270508
2,4,Drew Lachey__Cheryl Burke,0.14034664630889893,-5.090552806854248,0.028967173770070076,0.002303174464032054,,,,,-0.036868542432785034,-0.8035123348236084,,,0.4291963577270508
2,5,Tia Carrere__Maksim Chmerkoskiy,0.16472715139389038,-9.549958229064941,0.007231421303004026,0.7141934633255005,Y,,Y,Y,0.019031792879104614,0.773719072341919,,,1.787625789642334
2,5,George Hamilton__Edyta Sliwinska,0.16926296055316925,-7.39644718170166,0.007231421303004026,0.08290064334869385,,,,,0.01032257080078125,0.4196539521217346,,,1.787625789642334
2,5,Lisa Rinna__Louis van Amstel,0.1476036161184311,-7.159811019897461,0.007231421303004026,0.06543169170618057,,,,,-0.017959296703338623,-0.7301183342933655,,,1.787625789642334
2,5,Stacy Keibler__Tony Dovolani,0.16345413029193878,-4.593791961669922,0.007231421303004026,0.005027825478464365,,,,,-0.035221368074417114,-1.4318914413452148,,,1.787625789642334
2,5,Jerry Rice__Anna Trebunskaya,0.18986620008945465,-7.762332439422607,0.007231421303004026,0.11952530592679977,,,,,0.03754831850528717,1.5264906883239746,,,1.787625789642334
2,5,Drew Lachey__Cheryl Burke,0.16508597135543823,-5.537659645080566,0.007231421303004026,0.012921018525958061,,,,,-0.013721972703933716,-0.5578539967536926,,,1.787625789642334
2,6,George Hamilton__Edyta Sliwinska,0.19938860833644867,-6.995192050933838,0.010743538849055767,0.44171762466430664,Y,,Y,Y,0.026456281542778015,0.737826943397522,,,0.44382667541503906
2,6,Lisa Rinna__Louis van Amstel,0.17670246958732605,-6.551365375518799,0.010743538849055767,0.2833956778049469,,,,,-0.026305049657821655,-0.7336087822914124,,,0.44382667541503906
2,6,Stacy Keibler__Tony Dovolani,0.19190648198127747,-4.173824310302734,0.010743538849055767,0.026293007656931877,,,,,-0.03365743160247803,-0.9386559128761292,,,0.44382667541503906
2,6,Jerry Rice__Anna Trebunskaya,0.23056469857692719,-6.332236289978027,0.010743538849055767,0.22762852907180786,,,,,0.05763237178325653,1.607282042503357,,,0.44382667541503906
2,6,Drew Lachey__Cheryl Burke,0.20143769681453705,-3.9473822116851807,0.010743538849055767,0.02096513845026493,,,,,-0.024126216769218445,-0.6728443503379822,,,0.44382667541503906
2,7,Lisa Rinna__Louis van Amstel,0.21761895716190338,-5.980766296386719,0.012885603122413158,0.47194334864616394,Y,,Y,Y,-0.04218496382236481,-0.7949666380882263,,,0.05882406234741211
2,7,Stacy Keibler__Tony Dovolani,0.24120646715164185,-3.6094584465026855,0.012885603122413158,0.04405994340777397,,,,,-0.02840137481689453,-0.5352177619934082,,,0.05882406234741211
2,7,Jerry Rice__Anna Trebunskaya,0.29188719391822815,-5.921942234039307,0.012885603122413158,0.44498246908187866,,,,,0.09090679883956909,1.7131199836730957,Y,,0.05882406234741211
2,7,Drew Lachey__Cheryl Burke,0.24928733706474304,-3.487832546234131,0.012885603122413158,0.03901418298482895,,,,,-0.020320504903793335,-0.38293546438217163,,,0.05882406234741211
2,8,Stacy Keibler__Tony Dovolani,0.31003227829933167,-4.194927215576172,0.0028620134107768536,0.33226877450942993,,,,,-0.029888451099395752,-0.8066283464431763,,,0.0
2,8,Jerry Rice__Anna Trebunskaya,0.36842453479766846,-4.712182998657227,0.0028620134107768536,0.557353675365448,,,,,0.05221816897392273,1.4092626571655273,,,0.0
2,8,Drew Lachey__Cheryl Burke,0.3215431571006775,-3.0928897857666016,0.0028620134107768536,0.11037755012512207,,,,,-0.022329747676849365,-0.6026342511177063,,,0.0
3,1,Harry Hamlin__Ashly DelGrosso,0.07719758152961731,0.15738625824451447,0.0028434686828404665,0.0931212306022644,,,,,-0.002991095185279846,-0.15998950600624084,,,0.02569006383419037
3,1,Vivica A. Fox__Nick Kosovich,0.07884975522756577,0.18262334167957306,0.0028434686828404665,0.09080053865909576,,,,,-0.02492383122444153,-1.3331409692764282,,,0.02569006383419037
3,1,Monique Coleman__Louis van Amstel,0.09505608677864075,0.18467873334884644,0.0028434686828404665,0.09061409533023834,,,,,0.0054334476590156555,0.29062753915786743,,,0.02569006383419037
3,1,Joey Lawrence__Edyta Sliwinska,0.1013394445180893,0.20039604604244232,0.0028434686828404665,0.08920102566480637,,,,,0.002282842993736267,0.12210609018802643,,,0.02569006383419037
3,1,Mario Lopez__Karina Smirnoff,0.10756340622901917,0.23020491003990173,0.0028434686828404665,0.0865812748670578,,,,,-0.015078105032444,-0.8065068125724792,,,0.02569006383419037
3,1,Emmitt Smith__Cheryl Burke,0.10781600326299667,0.2210235595703125,0.0028434686828404665,0.08737987279891968,,,,,-0.005391545593738556,-0.2883862555027008,,,0.02569006383419037
3,1,Shanna Moakler__Jesse DeSoto,0.0688982829451561,0.15380394458770752,0.0028434686828404665,0.09345542639493942,,,,,-0.016007378697395325,-0.8562123775482178,,,0.02569006383419037
3,1,Willa Ford__Maksim Chmerkoskiy,0.08251090347766876,0.18628448247909546,0.0028434686828404665,0.09046871215105057,,,,,-0.02126268297433853,-1.1373112201690674,,,0.02569006383419037
3,1,Sara Evans__Tony Dovolani,0.10400376468896866,0.17475847899913788,0.0028434686828404665,0.09151748567819595,,,,,0.03324905037879944,1.7784453630447388,Y,,0.02569006383419037
3,1,Jerry Springer__Kym Johnson,0.10525466501712799,0.18072636425495148,0.0028434686828404665,0.09097294509410858,,,,,0.029782965779304504,1.5930492877960205,,,0.02569006383419037
3,1,Tucker Carlson__Elena Grinenko,0.07151010632514954,0.12811388075351715,0.0028434686828404665,0.09588740766048431,Y,,Y,Y,0.014906331896781921,0.7973189353942871,,,0.02569006383419037
3,2,Harry Hamlin__Ashly DelGrosso,0.0797787681221962,0.17108312249183655,0.001095182029530406,0.10291040688753128,,,,,-0.011525578796863556,-0.5665115118026733,,,0.007519960403442383
3,2,Vivica A. Fox__Nick Kosovich,0.08483223617076874,0.18918006122112274,0.001095182029530406,0.1010647863149643,,,,,-0.019515588879585266,-0.9592407941818237,,,0.007519960403442383
3,2,Monique Coleman__Louis van Amstel,0.1036837175488472,0.21672719717025757,0.001095182029530406,0.09831874072551727,,,,,-0.009359762072563171,-0.4600560963153839,,,0.007519960403442383
3,2,Joey Lawrence__Edyta Sliwinska,0.11103452742099762,0.23712147772312164,0.001095182029530406,0.09633390605449677,,,,,-0.015052422881126404,-0.7398648262023926,,,0.007519960403442383
3,2,Mario Lopez__Karina Smirnoff,0.11656900495290756,0.20787334442138672,0.001095182029530406,0.09919310361146927,,,,,0.02526465803384781,1.2418221235275269,,,0.007519960403442383
3,2,Emmitt Smith__Cheryl Burke,0.11657024919986725,0.22091807425022125,0.001095182029530406,0.09790756553411484,,,,,0.012222424149513245,0.600763201713562,,,0.007519960403442383
3,2,Shanna Moakler__Jesse DeSoto,0.06791099905967712,0.16356316208839417,0.001095182029530406,0.10368719696998596,Y,,Y,Y,-0.027741171419620514,-1.3635491132736206,,,0.007519960403442383
3,2,Willa Ford__Maksim Chmerkoskiy,0.08971577882766724,0.18971577286720276,0.001095182029530406,0.10101066529750824,,,,,-0.010284222662448883,-0.5054956674575806,,,0.007519960403442383
3,2,Sara Evans__Tony Dovolani,0.11296480149030685,0.204269140958786,0.001095182029530406,0.09955126792192459,,,,,0.0216604545712471,1.0646663904190063,,,0.007519960403442383
3,2,Jerry Springer__Kym Johnson,0.11693990230560303,0.199548602104187,0.001095182029530406,0.10002230852842331,,,,,0.03433120995759964,1.6874662637710571,Y,,0.007519960403442383
3,3,Harry Hamlin__Ashly DelGrosso,0.07755620777606964,0.18383640050888062,0.0013385273050516844,0.1154400110244751,Y,,Y,Y,-0.028723984956741333,-1.1522153615951538,,,0.018007412552833557
3,3,Vivica A. Fox__Nick Kosovich,0.08850053697824478,0.2189353108406067,0.0013385273050516844,0.11145848035812378,,,,,-0.04193424433469772,-1.6821231842041016,Y,,0.018007412552833557
3,3,Monique Coleman__Louis van Amstel,0.11430442333221436,0.24473920464515686,0.0013385273050516844,0.10861920565366745,,,,,-0.01613035798072815,-0.6470426321029663,,,0.018007412552833557
3,3,Joey Lawrence__Edyta Sliwinska,0.12229742109775543,0.2285776138305664,0.0013385273050516844,0.11038892716169357,,,,,0.016017228364944458,0.6425051093101501,,,0.018007412552833557
3,3,Mario Lopez__Karina Smirnoff,0.1243385449051857,0.23061874508857727,0.0013385273050516844,0.11016383022069931,,,,,0.018058352172374725,0.7243814468383789,,,0.018007412552833557
3,3,Emmitt Smith__Cheryl Burke,0.12768548727035522,0.21947292983531952,0.0013385273050516844,0.11139856278896332,,,,,0.03589804470539093,1.4399915933609009,,,0.018007412552833557
3,3,Willa Ford__Maksim Chmerkoskiy,0.0955636203289032,0.20184381306171417,0.0013385273050516844,0.1133798360824585,,,,,-0.010716572403907776,-0.42987751960754395,,,0.018007412552833557
3,3,Sara Evans__Tony Dovolani,0.12068398296833038,0.24145692586898804,0.0013385273050516844,0.10897630453109741,,,,,-8.895993232727051e-05,-0.003568249521777034,,,0.018007412552833557
3,3,Jerry Springer__Kym Johnson,0.1290697157382965,0.23051899671554565,0.0013385273050516844,0.11017481982707977,,,,,0.02762044221162796,1.1079490184783936,,,0.018007412552833557
3,4,Vivica A. Fox__Nick Kosovich,0.08687017858028412,0.20808228850364685,0.0021483369637280703,0.13032062351703644,Y,,Y,Y,-0.03434193879365921,-1.3353818655014038,,,0.024340704083442688
3,4,Monique Coleman__Louis van Amstel,0.1289306879043579,0.25014281272888184,0.0021483369637280703,0.12495294213294983,,,,,0.007718570530414581,0.30013543367385864,,,0.024340704083442688
3,4,Joey Lawrence__Edyta Sliwinska,0.13553066551685333,0.27189430594444275,0.0021483369637280703,0.12226438522338867,,,,,-0.000832974910736084,-0.032390300184488297,,,0.024340704083442688
3,4,Mario Lopez__Karina Smirnoff,0.1353500932455063,0.2818147540092468,0.0021483369637280703,0.12105745077133179,,,,,-0.011114552617073059,-0.43218809366226196,,,0.024340704083442688
3,4,Emmitt Smith__Cheryl Burke,0.13789305090904236,0.2591051757335663,0.0021483369637280703,0.12383806705474854,,,,,0.01668093353509903,0.648635745048523,,,0.024340704083442688
3,4,Willa Ford__Maksim Chmerkoskiy,0.10049379616975784,0.24190792441368103,0.0021483369637280703,0.12598615884780884,,,,,-0.04092033952474594,-1.5911821126937866,,,0.024340704083442688
3,4,Sara Evans__Tony Dovolani,0.13141289353370667,0.23242299258708954,0.0021483369637280703,0.1271868199110031,,,,,0.03040279448032379,1.18220853805542,,,0.024340704083442688
3,4,Jerry Springer__Kym Johnson,0.14351865649223328,0.2546297609806061,0.0021483369637280703,0.12439354509115219,,,,,0.03240754455327988,1.2601629495620728,,,0.024340704083442688
3,5,Monique Coleman__Louis van Amstel,0.14563493430614471,0.29480618238449097,0.0008953361539170146,0.14154379069805145,,,,,-0.003536328673362732,-0.1536158323287964,,,0.04365265369415283
3,5,Joey Lawrence__Edyta Sliwinska,0.15371611714363098,0.2918376624584198,0.0008953361539170146,0.14196456968784332,,,,,0.015594571828842163,0.6774176359176636,,,0.04365265369415283
3,5,Mario Lopez__Karina Smirnoff,0.14689740538597107,0.2960686683654785,0.0008953361539170146,0.1413652002811432,,,,,-0.002273857593536377,-0.09877493232488632,,,0.04365265369415283
3,5,Emmitt Smith__Cheryl Burke,0.15050004422664642,0.2996712923049927,0.0008953361539170146,0.1408568173646927,,,,,0.001328781247138977,0.057721272110939026,,,0.04365265369415283
3,5,Willa Ford__Maksim Chmerkoskiy,0.09901374578475952,0.24818500876426697,0.0008953361539170146,0.1482989639043808,Y,,Y,Y,-0.050157517194747925,-2.1788089275360107,Y,Y,0.04365265369415283
3,5,Sara Evans__Tony Dovolani,0.14293523132801056,0.27553191781044006,0.0008953361539170146,0.14429840445518494,,Y,,,0.010338544845581055,0.4490993618965149,,,0.04365265369415283
3,5,Jerry Springer__Kym Johnson,0.16130250692367554,0.29389917850494385,0.0008953361539170146,0.14167222380638123,,,,,0.028705820441246033,1.2469614744186401,,,0.04365265369415283
3,6,Monique Coleman__Louis van Amstel,0.17442335188388824,0.36933860182762146,0.04591618850827217,0.2059037834405899,,,,,-0.02049189805984497,-1.8821429014205933,Y,,0.0
3,6,Joey Lawrence__Edyta Sliwinska,0.214751198887825,0.4181410074234009,0.04591618850827217,0.19609646499156952,,,,,0.011361375451087952,1.043520450592041,,,0.0
3,6,Mario Lopez__Karina Smirnoff,0.2372063547372818,0.47449448704719543,0.04591618850827217,0.18535134196281433,,,,,-8.177757263183594e-05,-0.007511663716286421,,,0.0
3,6,Emmitt Smith__Cheryl Burke,0.21571403741836548,0.4275784492492676,0.04591618850827217,0.19425451755523682,,,,,0.003849625587463379,0.3535803258419037,,,0.0
3,6,Jerry Springer__Kym Johnson,0.15790507197380066,0.31044745445251465,0.04591618850827217,0.21839386224746704,,,,,0.005362704396247864,0.4925537705421448,,,0.0
3,7,Monique Coleman__Louis van Amstel,0.18746651709079742,0.38746652007102966,0.01464187353849411,0.20241117477416992,,,,,-0.012533485889434814,-1.7160916328430176,Y,,0.046544045209884644
3,7,Joey Lawrence__Edyta Sliwinska,0.20954443514347076,0.4206555485725403,0.01464187353849411,0.19580361247062683,,,,,-0.0015666782855987549,-0.21450936794281006,,,0.046544045209884644
3,7,Mario Lopez__Karina Smirnoff,0.21210867166519165,0.41951608657836914,0.01464187353849411,0.19602684676647186,,,,,0.004701271653175354,0.6437023282051086,,,0.046544045209884644
3,7,Emmitt Smith__Cheryl Burke,0.2203282117843628,0.4314393401145935,0.01464187353849411,0.19370345771312714,,,,,0.009217098355293274,1.262012243270874,,,0.046544045209884644
3,7,Jerry Springer__Kym Johnson,0.1705521196126938,0.340922474861145,0.01464187353849411,0.21205490827560425,Y,,Y,Y,0.00018174946308135986,0.0248864758759737,,,0.046544045209884644
3,8,Monique Coleman__Louis van Amstel,0.21193769574165344,0.45505696535110474,0.002387402579188347,0.2613905370235443,Y,,Y,Y,-0.03118157386779785,-1.663260579109192,Y,,0.046238601207733154
3,8,Joey Lawrence__Edyta Sliwinska,0.2535891532897949,0.5012955665588379,0.002387402579188347,0.24957937002182007,,,,,0.005882740020751953,0.31379204988479614,,,0.046238601207733154
3,8,Mario Lopez__Karina Smirnoff,0.26784130930900574,0.5293091535568237,0.002387402579188347,0.2426847666501999,,,,,0.0063734352588653564,0.3399662971496582,,,0.046238601207733154
3,8,Emmitt Smith__Cheryl Burke,0.2666318118572235,0.5143382549285889,0.002387402579188347,0.24634532630443573,,,,,0.018925398588180542,1.0095022916793823,,,0.046238601207733154
3,9,Joey Lawrence__Edyta Sliwinska,0.30207568407058716,0.6354089975357056,0.0,0.34383270144462585,Y,,Y,Y,-0.03125765919685364,-1.4141430854797363,,,0.04680436849594116
3,9,Mario Lopez__Karina Smirnoff,0.3490443527698517,0.6823776960372925,0.0,0.3280566930770874,,,,,0.01571100950241089,0.7107887864112854,,,0.04680436849594116
3,9,Emmitt Smith__Cheryl Burke,0.34888002276420593,0.6822133660316467,0.0,0.32811063528060913,,,,,0.015546679496765137,0.7033542394638062,,,0.04680436849594116
3,10,Mario Lopez__Karina Smirnoff,0.4950622320175171,0.9950622320175171,0.0,0.5024688839912415,,,,,-0.00493776798248291,-0.9997975826263428,,,0.0
3,10,Emmitt Smith__Cheryl Burke,0.5049377679824829,1.004937767982483,0.0,0.49753111600875854,,,,,0.00493776798248291,0.9997975826263428,,,0.0
4,1,John Ratzenberger__Edyta Sliwinska,0.10204751044511795,0.184571772813797,0.0031204300466924906,0.0906403586268425,,,,,0.019523240625858307,0.8898573517799377,,,0.0
4,1,Ian Ziering__Cheryl Burke,0.09703504294157028,0.1989767849445343,0.0031204300466924906,0.08934404700994492,,,,,-0.004906706511974335,-0.22364449501037598,,,0.0
4,1,Clyde Drexler__Elena Grinenko,0.09879043698310852,0.17646034061908722,0.0031204300466924906,0.09137856215238571,,,,,0.021120533347129822,0.9626609683036804,,,0.0
4,1,Laila Ali__Maksim Chmerkoskiy,0.10104402154684067,0.21269449591636658,0.0031204300466924906,0.08812681585550308,,,,,-0.010606460273265839,-0.483435720205307,,,0.0
4,1,Apolo Anton Ohno__Julianne Hough,0.10028484463691711,0.20222659409046173,0.0031204300466924906,0.0890541598200798,,,,,-0.0016569048166275024,-0.07552053779363632,,,0.0
4,1,Shandi Finnessey__Brian Fortuna,0.06824938207864761,0.16048239171504974,0.0031204300466924906,0.09285034239292145,,,,,-0.023983627557754517,-1.0931587219238281,,,0.0
