season,week,team_id,P_fan,S_total,alpha
2,1,George Hamilton__Edyta Sliwinska,0.11052493005990982,-13.014257431030273,8.334974700119346e-05
2,1,Lisa Rinna__Louis van Amstel,0.03960537165403366,-13.931018829345703,8.334974700119346e-05
2,1,Stacy Keibler__Tony Dovolani,0.08677716553211212,-9.474594116210938,8.334974700119346e-05
2,1,Jerry Rice__Anna Trebunskaya,0.15194301307201385,-9.421266555786133,8.334974700119346e-05
2,1,Giselle Fernandez__Jonathan Roberts,0.028584085404872894,-9.481842994689941,8.334974700119346e-05
2,1,Master P__Ashly DelGrosso,0.23331275582313538,-13.66997241973877,8.334974700119346e-05
2,1,Drew Lachey__Cheryl Burke,0.11824749410152435,-5.886770248413086,8.334974700119346e-05
2,1,Kenny Mayne__Andrea Hale,0.0781969353556633,-14.673208236694336,8.334974700119346e-05
2,2,Tatum O'Neal__Nick Kosovich,0.07609697431325912,-13.357995986938477,7.38117887522094e-05
2,2,Tia Carrere__Maksim Chmerkoskiy,0.08964557200670242,-10.07894515991211,7.38117887522094e-05
2,2,George Hamilton__Edyta Sliwinska,0.1199069544672966,-9.583141326904297,7.38117887522094e-05
2,2,Lisa Rinna__Louis van Amstel,0.042962003499269485,-13.297800064086914,7.38117887522094e-05
2,2,Stacy Keibler__Tony Dovolani,0.09415242075920105,-5.995176792144775,7.38117887522094e-05
2,2,Jerry Rice__Anna Trebunskaya,0.16482767462730408,-8.051554679870605,7.38117887522094e-05
2,2,Giselle Fernandez__Jonathan Roberts,0.03100617043673992,-9.790191650390625,7.38117887522094e-05
2,2,Master P__Ashly DelGrosso,0.2531241476535797,-12.376197814941406,7.38117887522094e-05
2,2,Drew Lachey__Cheryl Burke,0.12827807664871216,-6.468996047973633,7.38117887522094e-05
2,3,Tia Carrere__Maksim Chmerkoskiy,0.09705273061990738,-7.611502647399902,9.039279393618926e-05
2,3,George Hamilton__Edyta Sliwinska,0.12978686392307281,-9.17345142364502,9.039279393618926e-05
2,3,Lisa Rinna__Louis van Amstel,0.046515092253685,-9.684654235839844,9.039279393618926e-05
2,3,Stacy Keibler__Tony Dovolani,0.10189755260944366,-5.5380330085754395,9.039279393618926e-05
2,3,Jerry Rice__Anna Trebunskaya,0.17838454246520996,-10.702138900756836,9.039279393618926e-05
2,3,Giselle Fernandez__Jonathan Roberts,0.033560868352651596,-11.117416381835938,9.039279393618926e-05
2,3,Master P__Ashly DelGrosso,0.27395084500312805,-11.100502014160156,9.039279393618926e-05
2,3,Drew Lachey__Cheryl Burke,0.13885147869586945,-5.07230281829834,9.039279393618926e-05
2,4,Tia Carrere__Maksim Chmerkoskiy,0.10043323040008545,-8.312747955322266,0.00041366377263329923
2,4,George Hamilton__Edyta Sliwinska,0.13429950177669525,-9.921274185180664,0.00041366377263329923
2,4,Lisa Rinna__Louis van Amstel,0.04815765470266342,-7.249386787414551,0.00041366377263329923
2,4,Stacy Keibler__Tony Dovolani,0.10546094924211502,-6.247228145599365,0.00041366377263329923
2,4,Jerry Rice__Anna Trebunskaya,0.18472282588481903,-8.49405574798584,0.00041366377263329923
2,4,Master P__Ashly DelGrosso,0.283201664686203,-9.945516586303711,0.00041366377263329923
2,4,Drew Lachey__Cheryl Burke,0.14372418820858002,-4.829791069030762,0.00041366377263329923
2,5,Tia Carrere__Maksim Chmerkoskiy,0.14009276032447815,-9.61605453491211,0.00012037489796057343
2,5,George Hamilton__Edyta Sliwinska,0.1874220073223114,-7.275444030761719,0.00012037489796057343
2,5,Lisa Rinna__Louis van Amstel,0.06716132164001465,-7.443986415863037,0.00012037489796057343
2,5,Stacy Keibler__Tony Dovolani,0.1472061425447464,-4.558085918426514,0.00012037489796057343
2,5,Jerry Rice__Anna Trebunskaya,0.25759902596473694,-7.909582614898682,0.00012037489796057343
2,5,Drew Lachey__Cheryl Burke,0.20051878690719604,-5.196846961975098,0.00012037489796057343
2,6,George Hamilton__Edyta Sliwinska,0.2179131954908371,-6.833815097808838,0.00018004146113526076
2,6,Lisa Rinna__Louis van Amstel,0.07812345027923584,-6.800323009490967,0.00018004146113526076
2,6,Stacy Keibler__Tony Dovolani,0.1711493879556656,-4.068264007568359,0.00018004146113526076
2,6,Jerry Rice__Anna Trebunskaya,0.29956579208374023,-6.529494285583496,0.00018004146113526076
2,6,Drew Lachey__Cheryl Burke,0.23324818909168243,-3.7681033611297607,0.00018004146113526076
2,7,Lisa Rinna__Louis van Amstel,0.09991594403982162,-6.105165481567383,0.00021958607248961926
2,7,Stacy Keibler__Tony Dovolani,0.21886999905109406,-3.5198469161987305,0.00021958607248961926
2,7,Jerry Rice__Anna Trebunskaya,0.38299447298049927,-6.093148231506348,0.00021958607248961926
2,7,Drew Lachey__Cheryl Burke,0.2982195317745209,-3.28183913230896,0.00021958607248961926
2,8,Stacy Keibler__Tony Dovolani,0.2431255578994751,-4.17234992980957,0.00019544984388630837
2,8,Jerry Rice__Anna Trebunskaya,0.4255613386631012,-4.839373588562012,0.00019544984388630837
2,8,Drew Lachey__Cheryl Burke,0.3313131034374237,-2.988276243209839,0.00019544984388630837
3,1,Harry Hamlin__Ashly DelGrosso,0.07892724871635437,0.15911592543125153,0.00046995776938274503
3,1,Vivica A. Fox__Nick Kosovich,0.07097375392913818,0.17474734783172607,0.00046995776938274503
3,1,Monique Coleman__Louis van Amstel,0.09993761777877808,0.18956026434898376,0.00046995776938274503
3,1,Joey Lawrence__Edyta Sliwinska,0.10453936457633972,0.20359596610069275,0.00046995776938274503
3,1,Mario Lopez__Karina Smirnoff,0.11539480835199356,0.23803631961345673,0.00046995776938274503
3,1,Emmitt Smith__Cheryl Burke,0.10895529389381409,0.22216284275054932,0.00046995776938274503
3,1,Shanna Moakler__Jesse DeSoto,0.05428684875369072,0.13919250667095184,0.00046995776938274503
3,1,Willa Ford__Maksim Chmerkoskiy,0.08871248364448547,0.19248607754707336,0.00046995776938274503
3,1,Sara Evans__Tony Dovolani,0.09669745713472366,0.16745217144489288,0.00046995776938274503
3,1,Jerry Springer__Kym Johnson,0.11099652945995331,0.1864682286977768,0.00046995776938274503
3,1,Tucker Carlson__Elena Grinenko,0.07057853043079376,0.12718230485916138,0.00046995776938274503
3,2,Harry Hamlin__Ashly DelGrosso,0.08493750542402267,0.17624184489250183,0.00019384495681151748
3,2,Vivica A. Fox__Nick Kosovich,0.07634462416172028,0.18069244921207428,0.00019384495681151748
3,2,Monique Coleman__Louis van Amstel,0.10759454220533371,0.22063802182674408,0.00019384495681151748
3,2,Joey Lawrence__Edyta Sliwinska,0.11256017535924911,0.23864713311195374,0.00019384495681151748
3,2,Mario Lopez__Karina Smirnoff,0.12400873750448227,0.21531307697296143,0.00019384495681151748
3,2,Emmitt Smith__Cheryl Burke,0.1171751618385315,0.2215229868888855,0.00019384495681151748
3,2,Shanna Moakler__Jesse DeSoto,0.058413174003362656,0.15406534075737,0.00019384495681151748
3,2,Willa Ford__Maksim Chmerkoskiy,0.09541817754507065,0.19541817903518677,0.00019384495681151748
3,2,Sara Evans__Tony Dovolani,0.10410145670175552,0.19540581107139587,0.00019384495681151748
3,2,Jerry Springer__Kym Johnson,0.11944641172885895,0.20205509662628174,0.00019384495681151748
3,3,Harry Hamlin__Ashly DelGrosso,0.09022899717092514,0.19650918245315552,0.00044619652908295393
3,3,Vivica A. Fox__Nick Kosovich,0.08118932694196701,0.2116241157054901,0.00044619652908295393
3,3,Monique Coleman__Louis van Amstel,0.11432652920484543,0.24476131796836853,0.00044619652908295393
3,3,Joey Lawrence__Edyta Sliwinska,0.11929838359355927,0.22557857632637024,0.00044619652908295393
3,3,Mario Lopez__Karina Smirnoff,0.1317794770002365,0.23805966973304749,0.00044619652908295393
3,3,Emmitt Smith__Cheryl Burke,0.12426555901765823,0.21605300903320312,0.00044619652908295393
3,3,Willa Ford__Maksim Chmerkoskiy,0.10132300853729248,0.20760320127010345,0.00044619652908295393
3,3,Sara Evans__Tony Dovolani,0.1106850877404213,0.23145803809165955,0.00044619652908295393
3,3,Jerry Springer__Kym Johnson,0.12690356373786926,0.2283528447151184,0.00044619652908295393
3,4,Vivica A. Fox__Nick Kosovich,0.08900389820337296,0.21021601557731628,0.0006670603179372847
3,4,Monique Coleman__Louis van Amstel,0.12536168098449707,0.246573805809021,0.0006670603179372847
3,4,Joey Lawrence__Edyta Sliwinska,0.13145510852336884,0.26781874895095825,0.0006670603179372847
3,4,Mario Lopez__Karina Smirnoff,0.14515231549739838,0.2916169762611389,0.0006670603179372847
3,4,Emmitt Smith__Cheryl Burke,0.13687299191951752,0.25808510184288025,0.0006670603179372847
3,4,Willa Ford__Maksim Chmerkoskiy,0.11159573495388031,0.2530098557472229,0.0006670603179372847
3,4,Sara Evans__Tony Dovolani,0.1211918294429779,0.22220192849636078,0.0006670603179372847
3,4,Jerry Springer__Kym Johnson,0.13936643302440643,0.25047755241394043,0.0006670603179372847
3,5,Monique Coleman__Louis van Amstel,0.13797785341739655,0.2871491312980652,0.0005511690396815538
3,5,Joey Lawrence__Edyta Sliwinska,0.14397887885570526,0.2821004390716553,0.0005511690396815538
3,5,Mario Lopez__Karina Smirnoff,0.1590319722890854,0.30820322036743164,0.0005511690396815538
3,5,Emmitt Smith__Cheryl Burke,0.15033817291259766,0.2995094358921051,0.0005511690396815538
3,5,Willa Ford__Maksim Chmerkoskiy,0.122343510389328,0.27151477336883545,0.0005511690396815538
3,5,Sara Evans__Tony Dovolani,0.13334500789642334,0.26594167947769165,0.0005511690396815538
3,5,Jerry Springer__Kym Johnson,0.1529845893383026,0.2855812907218933,0.0005511690396815538
3,6,Monique Coleman__Louis van Amstel,0.18102975189685822,0.37594500184059143,0.02107151970267296
3,6,Joey Lawrence__Edyta Sliwinska,0.19765561819076538,0.40104544162750244,0.02107151970267296
3,6,Mario Lopez__Karina Smirnoff,0.2221355140209198,0.45942366123199463,0.02107151970267296
3,6,Emmitt Smith__Cheryl Burke,0.20205272734165192,0.4139171242713928,0.02107151970267296
3,6,Jerry Springer__Kym Johnson,0.1971263587474823,0.3496687412261963,0.02107151970267296
3,7,Monique Coleman__Louis van Amstel,0.18552035093307495,0.385520339012146,0.006602239329367876
3,7,Joey Lawrence__Edyta Sliwinska,0.19542904198169708,0.4065401554107666,0.006602239329367876
3,7,Mario Lopez__Karina Smirnoff,0.213049054145813,0.4204564690589905,0.006602239329367876
3,7,Emmitt Smith__Cheryl Burke,0.2031494379043579,0.4142605662345886,0.006602239329367876
3,7,Jerry Springer__Kym Johnson,0.20285212993621826,0.3732225000858307,0.006602239329367876
3,8,Monique Coleman__Louis van Amstel,0.23272155225276947,0.47584080696105957,0.0011703000636771321
3,8,Joey Lawrence__Edyta Sliwinska,0.24354614317417145,0.4912525415420532,0.0011703000636771321
3,8,Mario Lopez__Karina Smirnoff,0.2699955105781555,0.5314633846282959,0.0011703000636771321
3,8,Emmitt Smith__Cheryl Burke,0.2537367641925812,0.5014431476593018,0.0011703000636771321
3,9,Joey Lawrence__Edyta Sliwinska,0.31795158982276917,0.65128493309021,0.0
3,9,Mario Lopez__Karina Smirnoff,0.3507769703865051,0.6841102838516235,0.0
3,9,Emmitt Smith__Cheryl Burke,0.3312714397907257,0.6646047830581665,0.0
3,10,Mario Lopez__Karina Smirnoff,0.514299213886261,1.0142991542816162,0.0
3,10,Emmitt Smith__Cheryl Burke,0.485700786113739,0.985700786113739,0.0
4,1,John Ratzenberger__Edyta Sliwinska,0.09640096873044968,0.17892524600028992,9.782647975953296e-05
4,1,Ian Ziering__Cheryl Burke,0.10719572007656097,0.2091374695301056,9.782647975953296e-05
4,1,Clyde Drexler__Elena Grinenko,0.08545543998479843,0.16312533617019653,9.782647975953296e-05
4,1,Laila Ali__Maksim Chmerkoskiy,0.13131940364837646,0.24296988546848297,9.782647975953296e-05
4,1,Apolo Anton Ohno__Julianne Hough,0.1385076940059662,0.2404494434595108,9.782647975953296e-05
4,1,Shandi Finnessey__Brian Fortuna,0.05197705328464508,0.1442100703716278,9.782647975953296e-05
4,1,Paulina Porizkova__Alec Mazo,0.036066651344299316,0.12829965353012085,9.782647975953296e-05
4,1,Heather Mills__Jonathan Roberts,0.056911081075668335,0.14428973197937012,9.782647975953296e-05
4,1,Billy Ray Cyrus__Karina Smirnoff,0.12176409363746643,0.1848708987236023,9.782647975953296e-05
4,1,Joey Fatone__Kym Johnson,0.10877268016338348,0.22527754306793213,9.782647975953296e-05
4,1,Leeza Gibbons__Tony Dovolani,0.06562924385070801,0.13844478130340576,9.782647975953296e-05
4,2,John Ratzenberger__Edyta Sliwinska,0.09640379995107651,0.18211808800697327,4.372329931356944e-05
4,2,Ian Ziering__Cheryl Burke,0.10718430578708649,0.19698022305965424,4.372329931356944e-05
4,2,Clyde Drexler__Elena Grinenko,0.0854523777961731,0.1589217633008957,4.372329931356944e-05
4,2,Laila Ali__Maksim Chmerkoskiy,0.13131771981716156,0.24152180552482605,4.372329931356944e-05
4,2,Apolo Anton Ohno__Julianne Hough,0.13851375877857208,0.24463620781898499,4.372329931356944e-05
4,2,Shandi Finnessey__Brian Fortuna,0.05197049677371979,0.13360315561294556,4.372329931356944e-05
4,2,Paulina Porizkova__Alec Mazo,0.03606262803077698,0.12177691608667374,4.372329931356944e-05
4,2,Heather Mills__Jonathan Roberts,0.05691445618867874,0.15487363934516907,4.372329931356944e-05
4,2,Billy Ray Cyrus__Karina Smirnoff,0.12179060280323029,0.20750489830970764,4.372329931356944e-05
4,2,Joey Fatone__Kym Johnson,0.10875426977872849,0.2067134529352188,4.372329931356944e-05
4,2,Leeza Gibbons__Tony Dovolani,0.0656355693936348,0.15134985744953156,4.372329931356944e-05
4,3,John Ratzenberger__Edyta Sliwinska,0.10000820457935333,0.19175133109092712,7.822818588465452e-05
4,3,Ian Ziering__Cheryl Burke,0.11121870577335358,0.22131045162677765,7.822818588465452e-05
4,3,Clyde Drexler__Elena Grinenko,0.0886409729719162,0.16203546524047852,7.822818588465452e-05
4,3,Laila Ali__Maksim Chmerkoskiy,0.13619302213191986,0.23252329230308533,7.822818588465452e-05
4,3,Apolo Anton Ohno__Julianne Hough,0.14367976784706116,0.24918435513973236,7.822818588465452e-05
4,3,Shandi Finnessey__Brian Fortuna,0.05392315611243248,0.15025343000888824,7.822818588465452e-05
4,3,Heather Mills__Jonathan Roberts,0.059047963470220566,0.16913971304893494,7.822818588465452e-05
4,3,Billy Ray Cyrus__Karina Smirnoff,0.12634441256523132,0.22267469763755798,7.822818588465452e-05
4,3,Joey Fatone__Kym Johnson,0.11283771693706512,0.2229294627904892,7.822818588465452e-05
4,3,Leeza Gibbons__Tony Dovolani,0.06810609251260757,0.17819783091545105,7.822818588465452e-05
4,4,John Ratzenberger__Edyta Sliwinska,0.10563325881958008,0.1898437738418579,0.0004410778929013759
4,4,Ian Ziering__Cheryl Burke,0.11754753440618515,0.2438633143901825,0.0004410778929013759
4,4,Clyde Drexler__Elena Grinenko,0.0936950147151947,0.17264237999916077,0.0004410778929013759
4,4,Laila Ali__Maksim Chmerkoskiy,0.14397315680980682,0.2544994652271271,0.0004410778929013759
4,4,Apolo Anton Ohno__Julianne Hough,0.15195851027965546,0.28880059719085693,0.0004410778929013759
4,4,Heather Mills__Jonathan Roberts,0.06241363659501076,0.18346627056598663,0.0004410778929013759
4,4,Billy Ray Cyrus__Karina Smirnoff,0.13354110717773438,0.24406743049621582,0.0004410778929013759
4,4,Joey Fatone__Kym Johnson,0.11936137080192566,0.26672977209091187,0.0004410778929013759
4,4,Leeza Gibbons__Tony Dovolani,0.07187643647193909,0.15608695149421692,0.0004410778929013759
4,5,John Ratzenberger__Edyta Sliwinska,0.11388713866472244,0.2161598652601242,0.000917819794267416
4,5,Ian Ziering__Cheryl Burke,0.12665820121765137,0.2630218267440796,0.000917819794267416
4,5,Clyde Drexler__Elena Grinenko,0.1008199006319046,0.17468354105949402,0.000917819794267416
4,5,Laila Ali__Maksim Chmerkoskiy,0.15543393790721893,0.3145248293876648,0.000917819794267416
4,5,Apolo Anton Ohno__Julianne Hough,0.1638842225074768,0.3343387842178345,0.000917819794267416
4,5,Heather Mills__Jonathan Roberts,0.06723082065582275,0.18654900789260864,0.000917819794267416
4,5,Billy Ray Cyrus__Karina Smirnoff,0.14364174008369446,0.2402326464653015,0.000917819794267416
4,5,Joey Fatone__Kym Johnson,0.12844406068325043,0.27048951387405396,0.000917819794267416
4,6,John Ratzenberger__Edyta Sliwinska,0.1266118884086609,0.23837658762931824,0.0003367102181073278
4,6,Ian Ziering__Cheryl Burke,0.14086095988750458,0.2820374369621277,0.0003367102181073278
4,6,Laila Ali__Maksim Chmerkoskiy,0.17264075577259064,0.3373466432094574,0.0003367102181073278
4,6,Apolo Anton Ohno__Julianne Hough,0.182077094912529,0.34678298234939575,0.0003367102181073278
4,6,Heather Mills__Jonathan Roberts,0.07480092346668243,0.21009503304958344,0.0003367102181073278
4,6,Billy Ray Cyrus__Karina Smirnoff,0.16000956296920776,0.28353896737098694,0.0003367102181073278
4,6,Joey Fatone__Kym Johnson,0.14299876987934113,0.301822304725647,0.0003367102181073278
4,7,John Ratzenberger__Edyta Sliwinska,0.13702714443206787,0.2826582193374634,0.0026781337801367044
4,7,Ian Ziering__Cheryl Burke,0.15265198051929474,0.3274092674255371,0.0026781337801367044
4,7,Laila Ali__Maksim Chmerkoskiy,0.1869419366121292,0.3778804540634155,0.0026781337801367044
4,7,Apolo Anton Ohno__Julianne Hough,0.1964692920446396,0.37122657895088196,0.0026781337801367044
4,7,Billy Ray Cyrus__Karina Smirnoff,0.1718674898147583,0.2948448359966278,0.0026781337801367044
4,7,Joey Fatone__Kym Johnson,0.15504220128059387,0.345980703830719,0.0026781337801367044
4,8,Ian Ziering__Cheryl Burke,0.17548856139183044,0.36273956298828125,0.005333983339369297
4,8,Laila Ali__Maksim Chmerkoskiy,0.2159331887960434,0.42708855867385864,0.005333983339369297
4,8,Apolo Anton Ohno__Julianne Hough,0.23022735118865967,0.46130305528640747,0.005333983339369297
4,8,Billy Ray Cyrus__Karina Smirnoff,0.19878090918064117,0.35017532110214233,0.005333983339369297
4,8,Joey Fatone__Kym Johnson,0.17956997454166412,0.3986934721469879,0.005333983339369297
4,9,Ian Ziering__Cheryl Burke,0.22063609957695007,0.4653618335723877,6.60367586533539e-05
4,9,Laila Ali__Maksim Chmerkoskiy,0.2703450620174408,0.5235096216201782,6.60367586533539e-05
4,9,Apolo Anton Ohno__Julianne Hough,0.28510260581970215,0.5340477228164673,6.60367586533539e-05
4,9,Joey Fatone__Kym Johnson,0.22391623258590698,0.4770807921886444,6.60367586533539e-05
4,10,Laila Ali__Maksim Chmerkoskiy,0.3467133641242981,0.6748988032341003,0.00014820917567703873
4,10,Apolo Anton Ohno__Julianne Hough,0.36603954434394836,0.7058080434799194,0.00014820917567703873
4,10,Joey Fatone__Kym Johnson,0.28724709153175354,0.6192931532859802,0.00014820917567703873
5,1,Cameron Mathison__Edyta Sliwinska,0.08819042146205902,0.1699024736881256,0.00011946790618821979
5,1,Jane Seymour__Tony Dovolani,0.08755088597536087,0.18093609809875488,0.00011946790618821979
5,1,Sabrina Bryan__Mark Ballas,0.07447590678930283,0.1756432205438614,0.00011946790618821979
5,1,Jennie Garth__Derek Hough,0.09635385125875473,0.17806591093540192,0.00011946790618821979
5,1,Floyd Mayweather Jr. __Karina Smirnoff,0.07843288779258728,0.14847180247306824,0.00011946790618821979
5,1,Josie Maran__Alec Mazo,0.05117445066571236,0.11343125998973846,0.00011946790618821979
5,1,Albert Reed__Anna Trebunskaya,0.043992120772600174,0.12570418417453766,0.00011946790618821979
5,1,Helio Castroneves__Julianne Hough,0.09790746122598648,0.19518372416496277,0.00011946790618821979
5,1,Mel B__Maksim Chmerkoskiy,0.10606179386377335,0.19944700598716736,0.00011946790618821979
5,1,Wayne Newton__Cheryl Burke,0.07912042737007141,0.15305039286613464,0.00011946790618821979
5,1,Marie Osmond__Jonathan Roberts,0.105065256357193,0.18677732348442078,0.00011946790618821979
5,1,Mark Cuban__Kym Johnson,0.09167452901601791,0.1733865886926651,0.00011946790618821979
5,2,Cameron Mathison__Edyta Sliwinska,0.09294816851615906,0.18118345737457275,0.0002318411716260016
5,2,Jane Seymour__Tony Dovolani,0.0922396332025528,0.18047493696212769,0.0002318411716260016
5,2,Sabrina Bryan__Mark Ballas,0.07850264012813568,0.1877463459968567,0.0002318411716260016
5,2,Jennie Garth__Derek Hough,0.10155098885297775,0.18978628516197205,0.0002318411716260016
5,2,Floyd Mayweather Jr. __Karina Smirnoff,0.08269630372524261,0.1709316074848175,0.0002318411716260016
5,2,Albert Reed__Anna Trebunskaya,0.046369049698114395,0.134604349732399,0.0002318411716260016
5,2,Helio Castroneves__Julianne Hough,0.10322561115026474,0.21667098999023438,0.0002318411716260016
5,2,Mel B__Maksim Chmerkoskiy,0.1117715910077095,0.20841024816036224,0.0002318411716260016
5,2,Wayne Newton__Cheryl Burke,0.08333884924650192,0.14636406302452087,0.0002318411716260016
5,2,Marie Osmond__Jonathan Roberts,0.11077892780303955,0.21161925792694092,0.0002318411716260016
5,2,Mark Cuban__Kym Johnson,0.09657818078994751,0.17220842838287354,0.0002318411716260016
5,3,Cameron Mathison__Edyta Sliwinska,0.09743735194206238,0.19367165863513947,0.0008599073626101017
5,3,Jane Seymour__Tony Dovolani,0.09693290293216705,0.20990361273288727,0.0008599073626101017
5,3,Sabrina Bryan__Mark Ballas,0.08234989643096924,0.19532060623168945,0.0008599073626101017
5,3,Jennie Garth__Derek Hough,0.10662629455327988,0.2154129147529602,0.0008599073626101017
5,3,Floyd Mayweather Jr. __Karina Smirnoff,0.0865795835852623,0.17444568872451782,0.0008599073626101017
5,3,Helio Castroneves__Julianne Hough,0.10803341865539551,0.20845183730125427,0.0008599073626101017
5,3,Mel B__Maksim Chmerkoskiy,0.11734822392463684,0.23031893372535706,0.0008599073626101017
5,3,Wayne Newton__Cheryl Burke,0.08732914179563522,0.1626429557800293,0.0008599073626101017
5,3,Marie Osmond__Jonathan Roberts,0.11616609990596771,0.22495271265506744,0.0008599073626101017
5,3,Mark Cuban__Kym Johnson,0.1011970043182373,0.18487900495529175,0.0008599073626101017
5,4,Cameron Mathison__Edyta Sliwinska,0.10688579082489014,0.2222703993320465,0.000469975610030815
5,4,Jane Seymour__Tony Dovolani,0.10598833113908768,0.21709944307804108,0.000469975610030815
5,4,Sabrina Bryan__Mark Ballas,0.09031074494123459,0.21851587295532227,0.000469975610030815
5,4,Jennie Garth__Derek Hough,0.11672328412532806,0.23210790753364563,0.000469975610030815
5,4,Floyd Mayweather Jr. __Karina Smirnoff,0.09494294971227646,0.19323354959487915,0.000469975610030815
5,4,Helio Castroneves__Julianne Hough,0.11862033605575562,0.234004944562912,0.000469975610030815
5,4,Mel B__Maksim Chmerkoskiy,0.12838885188102722,0.23949995636940002,0.000469975610030815
5,4,Marie Osmond__Jonathan Roberts,0.1272183507680893,0.2383294701576233,0.000469975610030815
5,4,Mark Cuban__Kym Johnson,0.11092132329940796,0.20493841171264648,0.000469975610030815
5,5,Cameron Mathison__Edyta Sliwinska,0.11810771375894547,0.24876096844673157,0.001183505286462605
5,5,Jane Seymour__Tony Dovolani,0.11729995161294937,0.24795320630073547,0.001183505286462605
5,5,Sabrina Bryan__Mark Ballas,0.09974578768014908,0.24044930934906006,0.001183505286462605
5,5,Jennie Garth__Derek Hough,0.12891942262649536,0.2545475661754608,0.001183505286462605
5,5,Helio Castroneves__Julianne Hough,0.13075271248817444,0.2463306039571762,0.001183505286462605
5,5,Mel B__Maksim Chmerkoskiy,0.14243195950984955,0.28816062211990356,0.001183505286462605
5,5,Marie Osmond__Jonathan Roberts,0.14016330242156982,0.2456909418106079,0.001183505286462605
5,5,Mark Cuban__Kym Johnson,0.12257913500070572,0.2281067669391632,0.001183505286462605
5,6,Cameron Mathison__Edyta Sliwinska,0.13440805673599243,0.27329695224761963,0.0010935874888673425
5,6,Jane Seymour__Tony Dovolani,0.13308148086071014,0.2553037106990814,0.0010935874888673425
5,6,Sabrina Bryan__Mark Ballas,0.11341232806444168,0.2523012161254883,0.0010935874888673425
5,6,Jennie Garth__Derek Hough,0.14714127779006958,0.29714128375053406,0.0010935874888673425
5,6,Helio Castroneves__Julianne Hough,0.149728462100029,0.3052840232849121,0.0010935874888673425
5,6,Mel B__Maksim Chmerkoskiy,0.16208602488040924,0.32875269651412964,0.0010935874888673425
5,6,Marie Osmond__Jonathan Roberts,0.16014228761196136,0.2879200577735901,0.0010935874888673425
5,7,Cameron Mathison__Edyta Sliwinska,0.1517276167869568,0.3151891529560089,0.0002080024714814499
5,7,Jane Seymour__Tony Dovolani,0.1505957990884781,0.3108522295951843,0.0002080024714814499
5,7,Jennie Garth__Derek Hough,0.16585147380828857,0.33572328090667725,0.0002080024714814499
